x,y,timestamp_us,timestampUs,leftEyeX,leftEyeY,rightEyeX,rightEyeY
1735.0667390825265,631.2927157361532,5988678,5988678,1733.482249041533,633.0848379318173,1739.4162061348165,626.906836287562
1140.8868270236578,915.3570585629636,6013805,6013805,1140.9872470807757,914.5639895994509,1141.8050741814757,915.8292303681584
304.0100783354387,558.2129643875243,6036674,6036674,301.12344904319787,561.9874391885127,301.5767541684743,559.0107107610455
240.41868938297355,988.7915009027612,6089566,6089566,242.46974503724024,988.4371955068718,242.30319762844363,989.7988735921931
1074.2463816929298,995.1027222080309,6089987,6089987,1074.3963480074501,999.2775446224267,1077.265406572544,995.2683798208128
458.6890395497389,457.2668964067577,6100973,6100973,459.08856708058585,457.9762563756529,459.68105388071643,458.9883525752901
1012.726644677813,352.0865206299537,6118186,6118186,1013.6217143367694,352.46570106243496,1011.6152478760927,352.70576025247277
556.6155572863908,265.3412057209558,6130197,6130197,558.7974148470388,264.51978238125076,553.977567157757,267.1250926741254
11.796932505127842,836.0318022516375,6136987,6136987,11.900541429122173,835.6030082036154,8.299715217442731,836.011779264273
1081.1028274651378,547.4426152481343,6169605,6169605,1079.4189271365844,551.2583218915853,1080.5590443241495,548.5722671799496
484.47994135244465,750.0615751241172,6184207,6184207,484.95150607473425,749.8635413868074,481.87733742944744,755.1828459278559
875.1131944841604,818.7097406632046,6195600,6195600,873.0243536955663,817.4420426175967,873.6474873179644,821.0838603302896
200.62468799023776,311.1959189834136,6200000,6200000,201.899140115841,311.44115288898263,202.61878874256473,312.1337964218992
1818.1066813457523,1.8988414927174313,6214843,6214843,1818.7885770114667,4.829886278907136,1817.762871252364,0.1797771330770026
1870.9034865697963,131.5093706168073,6225728,6225728,1867.6966947209805,128.63094428056343,1869.924084764726,134.31312531601148
1173.888003795654,402.8157371734912,6231648,6231648,1171.8128052185934,403.7438350113226,1173.886695117845,398.54584869972643
200.62468799023776,311.1959189834136,6250000,6250000,201.49191968098359,309.66123697443214,201.17709574111908,310.0162217947951
1620.6991179182721,824.9646378191277,6265223,6265223,1621.4123988790693,821.925772217012,1621.308258279663,825.3360843466539
1817.4408081750823,824.578318936883,6273116,6273116,1814.7005305546786,821.9777419216156,1814.8829196330435,824.7597611408747
971.3542418602036,570.0979715776054,6281745,6281745,971.8515581375484,572.3605903109157,971.2780211408982,571.9488715520876
1204.3273196626806,867.4725180572111,6283839,6283839,1206.1116691716284,869.8189289663778,1204.1199807914645,867.2915452242908
200.62468799023776,311.1959189834136,6300000,6300000,201.38154727055533,311.47863823137635,201.5253853346612,307.8970214528489
1706.0065082551807,178.44029253668302,6308388,6308388,1705.309000921902,174.87549764645166,1706.9036089148965,177.77416020300186
95.15423083185617,953.4905055355525,6311009,6311009,95.21487223293038,952.6421994854528,95.59541985695508,955.071681321364
1259.563696048431,718.0783169218507,6319346,6319346,1260.5759416718417,716.7357913719917,1258.4513446534866,716.7463623407671
234.78435208535515,185.99310669605777,6323722,6323722,234.75785899230354,189.20578509801445,237.118144807506,188.51714163865014
875.5326489313998,905.3647095266866,6324483,6324483,877.0634886840057,903.038150129288,874.8209890296657,904.784455654034
1815.1973184469305,841.7805832673515,6329115,6329115,1811.0926825358865,845.4059608162946,1815.666531094542,844.180913308747
200.62468799023776,311.1959189834136,6350000,6350000,202.8914889239359,309.1509949579691,199.74561185359076,305.2239344846052
1445.0838649141872,245.95878823269166,6358166,6358166,1442.639949969428,242.89842522795252,1443.9505240370256,245.80535136392274
971.2391703766191,744.4280432071204,6360106,6360106,970.5416105407579,744.0884777087598,971.9367595315895,740.5903233616261
1636.9769128703592,503.9576161027572,6379880,6379880,1637.11646576144,503.6433451654352,1638.8171392964516,502.36639983349477
199.96516568311847,617.5855006371612,6385169,6385169,201.19277915164835,617.654868397488,197.89558673451512,619.7893493076086
443.772307825887,773.6546616710001,6398587,6398587,442.9471143407462,773.98439155831,444.23415095607277,774.4299850362999
411.575089024569,415.00206281696063,6401824,6401824,413.4748978335879,415.14648994770033,412.30389130126355,414.87122806099546
326.50060308332576,934.6763569191559,6456246,6456246,325.4329134520952,933.9953278790628,331.1242887689206,934.8101246333207
118.97179020243527,576.9551641928863,6459878,6459878,117.20898537448706,576.4392467225947,119.00854835179139,579.8624107573149
937.2792622746879,121.7559176790551,6470682,6470682,935.4476815480256,121.61801949000275,939.7379467050667,122.09277000322012
1161.4345982229886,622.7898788616857,6479127,6479127,1161.509402872245,622.70402879818,1163.0038256300859,622.5368562076861
401.53659176880325,310.0567771908166,6500000,6500000,398.6237096830602,314.1263333992914,403.26206947120437,310.44328242025364
562.8194575022461,922.4159629778604,6514013,6514013,562.054553168889,924.9576171002768,562.3793590079058,921.535904001292
401.53659176880325,310.0567771908166,6550000,6550000,403.6990568273737,309.49501902199785,400.02809815804073,310.1086779132402
1525.8826752607745,854.2972285962086,6558736,6558736,1528.2441324330318,857.1329997159401,1525.947710688837,855.1739784593085
13.749697331904258,1025.5044605989797,6580936,6580936,12.411526823178933,1024.4318444117441,13.823556292130379,1027.6841753195495
1009.1240904533645,336.2654010692535,6589336,6589336,1008.7728771197109,337.9691113617196,1006.3210207182049,339.22281812906255
967.1399699517931,267.41068945552536,6611255,6611255,970.3312513242926,269.40131487907126,968.3390185150502,268.8678486445613
739.5057170275653,753.1874864086092,6622631,6622631,742.25706987084,756.2165519701671,740.7705419857226,749.8429501510915
998.581613277337,184.22989716238428,6622640,6622640,998.8510115214684,184.03340509765903,996.9577370002706,185.54750056069545
1704.4755655962051,838.5712392827025,6631892,6631892,1709.5259171185983,840.1683038648813,1703.4709363212482,841.5598343507163
524.9866232881398,142.28707732779623,6633992,6633992,527.6979375233869,140.19212774306487,526.2734690683759,141.67340611146065
621.3190621567039,232.40055833674506,6639465,6639465,625.7090896543262,233.71551191868863,624.0801686772186,234.842244440444
1704.3972922685018,589.5582769277374,6656624,6656624,1703.8442611305502,586.3572248291724,1706.7901280186816,590.3786585566752
1741.780319834572,577.8866612402768,6662304,6662304,1742.217597020811,576.3737878540446,1741.4104229422674,575.7035877080099
13.250721597895776,907.4681775848177,6690663,6690663,15.472131870002492,909.9910371725009,13.938659599072006,906.6683750416955
222.95247289504493,797.4771237578268,6701964,6701964,220.27975329611667,796.2775467026388,225.783892836798,796.4555359935074
289.5675036299926,469.8615622769162,6726415,6726415,292.0747847827722,467.64898907129935,288.5654303950939,472.7526488570548
906.6001263919196,784.2639378484406,6751423,6751423,906.4029975758748,783.9937574980532,908.3606458818043,780.6107814878592
355.40451477029814,909.0797717373841,6752975,6752975,356.0300018091918,909.1777635684879,356.54146302530876,910.4688205780262
818.2227009828808,255.9198270009805,6768588,6768588,818.6416048903671,256.0193127066551,819.4398293801792,253.81069246799436
1071.124169587503,924.7655225483416,6789857,6789857,1073.60822918472,925.3765766859268,1070.5062449945763,924.4005547156603
602.9142600774844,313.57358049397556,6800000,6800000,598.6548311712922,314.3658294630379,603.1018912665987,315.96909280609947
1072.666906190353,75.73061144226949,6802440,6802440,1073.496064927251,74.79128572245843,1068.1314951046822,74.70898106369384
1588.3952203052181,675.2283347209227,6804679,6804679,1587.7210403894635,673.076846201646,1590.1061276884618,676.9463625103816
137.93993614086736,83.16288219017596,6816569,6816569,137.49231857010537,82.62594124803769,140.59092788448024,83.59712303172023
1229.5226918680455,226.95311833413425,6834282,6834282,1225.9652081557037,225.2434208265388,1227.7387558055436,224.5000282742435
915.849712697804,415.8848651917441,6842948,6842948,912.367169459427,416.55430926002373,915.2047347780267,413.8205196336085
1458.8676286294058,726.9549047395205,6848394,6848394,1462.1210205342427,728.7885352897779,1457.2662505595988,728.1446181269314
602.9142600774844,313.57358049397556,6850000,6850000,602.3166157741083,316.10011421569783,602.3816276665278,312.5867220634121
980.168756974443,403.9015059514534,6862182,6862182,984.0495743648223,406.54685809119485,980.7003188751435,404.0867239011879
141.55680893944492,368.2561934122494,6864019,6864019,140.70254270132665,367.5361504689213,139.02017173335526,367.3621756455709
276.86749020130554,926.0644033257389,6882481,6882481,278.44676375409307,925.4023763244419,276.5459633961271,928.6465945206273
313.0222166987854,37.79049666760521,6883233,6883233,310.7859059139911,40.06296253045595,315.04708940581526,33.07205060422997
666.2154392061141,34.028857781071835,6895442,6895442,664.0126767779883,34.301039219924704,668.1243938060734,33.750695096901524
844.3075578845545,133.42436775784313,6898996,6898996,842.9927308321865,134.86612150907357,843.044527040242,130.75897362314117
602.9142600774844,313.57358049397556,6900000,6900000,605.6755526836257,315.70840004536024,601.8771861561319,315.15433622948404
602.9142600774844,313.57358049397556,6950000,6950000,604.0250774188178,312.77396401235103,602.3120760339417,313.32167244867094
1687.362157724845,258.11934870936483,6956966,6956966,1685.5516114271193,259.33398042495986,1685.9481365289278,260.4533235788449
632.6070393664122,112.38471405924042,7006292,7006292,630.9254143905706,113.81710100513374,632.2437724014455,112.30002321184938
497.0388179083312,994.4198719970536,7011798,7011798,495.6893048426773,995.6839837524662,494.6888728179828,993.2649256860531
1644.4304278097225,383.00461914912705,7044481,7044481,1645.5192293071373,380.54320854629935,1646.4636539562346,382.00969966680947
1742.97166767158,294.731345681138,7078697,7078697,1743.2927582984803,294.54258560866595,1743.9676715940707,291.9984229826891
1146.0418432552553,147.26998998817703,7081378,7081378,1142.9178744200547,149.99904841048377,1145.5358439482106,151.8654667619688
852.9558828271054,909.5543353600409,7082317,7082317,856.4208652854727,908.0617140111256,852.3678776927294,908.5774902098833
794.6140029560403,312.60897843393167,7100000,7100000,794.2335705952474,315.06161639238996,794.9883726194593,313.20720934553054
1311.922963649272,422.23410787001006,7119390,7119390,1314.3038394124173,420.496176852317,1312.986479892262,423.91935130870417
662.1055956655194,955.2373269225012,7131304,7131304,664.6796235713433,955.2105180722831,662.1122724279727,957.4098184605443
794.6140029560403,312.60897843393167,7150000,7150000,796.7176185535543,312.27331479883105,795.481953287738,310.6432920284148
1721.8434267925159,733.5760519039409,7158673,7158673,1720.18229817737,734.2329927810141,1721.0034742130335,732.9558282588856
308.5061209957544,989.1713176658036,7175815,7175815,307.6817385252845,990.7568766851634,307.51380566758917,989.949010617888
1303.0153453992555,1050.9834744984998,7184395,7184395,1303.4606860002534,1050.012098691087,1303.806270911725,1049.7156790110284
1628.7890575830227,982.2101579252803,7190523,7190523,1627.579247085447,979.6733545249275,1627.2318740090716,981.2756014337499
794.6140029560403,312.60897843393167,7200000,7200000,796.2662940051649,315.01781803660504,793.493446088881,314.8671825040182
252.76528410081517,816.0344818161806,7237060,7237060,253.49845850487873,815.7727384534711,255.32256684668522,815.4884419274771
1598.7246319127198,247.46687855213395,7244528,7244528,1598.5106228534767,248.19730595282783,1596.949838259694,246.4684664818259
466.8062236585294,729.9697074033279,7301568,7301568,464.3607450415443,730.4554885249435,465.5959537319982,728.9354089659728
1017.8147711656513,171.17662175793856,7307400,7307400,1018.4309421924565,172.10576196373847,1017.1862420871581,169.44635041220778
562.7168577273917,77.59451873728999,7337685,7337685,559.5521763668173,76.34511240699003,563.6748924780652,77.10096387461329
1392.8189202331503,4.645949595314036,7366999,7366999,1393.7048529667088,6.353628681402183,1392.3127081906837,6.612547710138761
1450.693276003732,989.9447852187724,7371355,7371355,1448.8632744389643,987.2479927158155,1453.1007166770405,990.4227278272558
860.1951284003005,921.2018505118713,7389451,7389451,862.8481348837544,919.8156223965824,858.7786680338211,918.6886203794817
1094.0592708636093,490.9082064541117,7395253,7395253,1091.6563354031478,490.84298253327137,1097.12903482391,492.14250165004523
992.8040601160217,311.1779720035425,7400000,7400000,991.980148583653,306.79424001522176,991.4141584760138,310.43046720502855
1791.1711838868925,1017.5404774974483,7419385,7419385,1794.197096669577,1016.1501996498947,1791.2065164646842,1015.6061571671172
584.8192984410404,293.4175297161968,7427258,7427258,585.2190533959945,293.8309651432636,586.342421248696,291.33379671862724
154.95733731473825,979.1932721606038,7435305,7435305,155.32590243679357,981.4603343149885,155.24957541413613,975.6218282280364
1294.3472776005042,573.8628764295764,7440498,7440498,1294.5613266190667,574.4140580164993,1293.9862575681739,570.2268414306537
1096.8126346149813,968.6140491522598,7444369,7444369,1098.74846633765,965.3338194932826,1096.264797264003,969.1226205475274
440.10730801698753,818.8223976504453,7445332,7445332,438.1776072851239,821.7153882369071,439.0098167204797,820.4440245668989
992.8040601160217,311.1779720035425,7450000,7450000,994.0081084379866,308.900110502639,994.4088084817605,313.0688476694709
922.261709592628,650.3740818688707,7462788,7462788,921.526885340829,644.2695232538566,920.4606685077008,653.4733125072219
849.7962452714061,248.806311113346,7466673,7466673,846.9412581866794,248.1298177337762,852.5608880342899,252.9787176245213
1398.9266245341796,22.95118853345229,7471088,7471088,1399.5374638648766,23.516396694661267,1399.3824692730395,22.67740623279818
1433.0615293426924,58.81149310265486,7484516,7484516,1435.8652968217775,58.04916135018833,1431.2088076006771,59.536551506111515
992.8040601160217,311.1779720035425,7500000,7500000,991.1003125019214,308.69814679254097,992.0940736973229,310.6943231744883
1550.0718434603796,1051.7434134521216,7502751,7502751,1548.9313204755388,1051.8982952306505,1550.098949007823,1053.2925989411183
494.6438533640012,756.1531100539192,7505098,7505098,492.9561930279376,757.2770862453247,495.3338651474107,759.466002756396
679.0387679713436,151.00872165348844,7530162,7530162,680.568266017225,150.81788311897873,678.6001344218024,150.65350456872486
490.76646167722396,569.0247117846985,7532641,7532641,490.97721330675535,568.1859250603759,491.38766342994535,570.5410547626698
154.67806363973764,127.28218572991372,7556602,7556602,156.5538009689755,128.44365243043634,151.57883625899714,128.55152740528953
516.0826615120861,1041.5045158030523,7558631,7558631,518.3252214171081,1042.4449476279071,517.2301774528663,1039.553272852992
1202.8188200542893,481.6339917004082,7567001,7567001,1201.6509823288861,485.12246928639763,1199.6733345254243,484.0434433161534
167.88816638960924,962.1890698356133,7579350,7579350,165.04055777949762,959.9804881281499,166.38995194507137,961.4554447596411
67.43141152272742,495.13242359058825,7588648,7588648,66.80396917081846,495.8575647819712,68.62982660409057,495.6599609449725
59.886585671461674,957.411255252707,7595316,7595316,62.907681210773795,960.9434564856492,59.545212968265645,959.4037224880946
768.1804556140377,404.19274176924,7598543,7598543,767.3390928045399,403.9551534726307,770.0157966638027,399.9556463661609
30.867823981263385,656.9425857644115,7620061,7620061,31.83720827979329,657.4044207780664,31.873959540596857,654.6040893398131
330.5355028001376,349.9090546313953,7630374,7630374,329.9349887362213,352.71392706878385,333.14267472069287,349.94491946025937
281.66903622673965,366.3967903313259,7652082,7652082,280.17180917666656,367.60640674641826,280.69348193098097,367.0917607957039
1249.8875681030936,143.90636655490283,7662862,7662862,1253.8853965082906,142.9844714351024,1253.747655214063,143.2263406541399
677.9207083705144,834.641578022554,7665965,7665965,676.4519127823431,834.7104080232383,676.5461717627667,835.7335821235636
1892.2892928283313,1051.6021173504769,7696828,7696828,1891.9373670921846,1052.1744561154921,1889.8532145561674,1052.7786308164843
1201.5496649199345,316.2681352342002,7700000,7700000,1200.9322167525897,318.3528734733788,1199.5933100775226,316.62272844803033
733.1311312918747,547.8908073228748,7716007,7716007,732.9918550119395,546.7213570673258,734.635815534689,547.815243711608
1374.3916373010238,682.5402928829693,7716916,7716916,1376.216016096978,681.4823581294961,1375.5266720194434,678.7243998594826
143.6612213319554,710.620875671784,7731694,7731694,144.2602692580033,708.3934927113505,145.53904153797944,712.7273918360024
1486.050523565873,275.67275883960724,7746448,7746448,1483.612359983239,273.9164473628689,1486.7201925247364,276.73488397257967
1201.5496649199345,316.2681352342002,7750000,7750000,1199.090041263879,314.97261839013674,1203.0115827542702,319.5246350681695
111.69697982579443,307.22875433988327,7793930,7793930,112.4701342769852,308.2463755360415,112.70418410467224,306.11086864463255
579.165523085153,1010.6046385798363,7798887,7798887,581.9446810701563,1009.723146893397,577.0227612650715,1009.5052018686483
1042.6478571829052,584.603310102485,7816705,7816705,1044.3692604902076,589.6665153703943,1041.9421194069296,584.6959833684168
930.0033539870903,836.0283140958252,7838459,7838459,930.1399538780634,831.954864529458,929.0860822448457,835.8414602834664
567.7600540910516,851.1089393228908,7870693,7870693,566.0458285082805,847.1654594697522,566.4447422020022,851.939960962326
1408.0343328662475,1046.374815251733,7871539,7871539,1407.52294284475,1047.2877223380672,1410.426505683671,1045.4291844161967
200.79711695699723,598.8108553743548,7883031,7883031,199.5788467887055,592.9732458398751,202.62339672375805,601.1989635360376
1429.0496881241468,436.388804657621,7885866,7885866,1429.7230140653687,436.6964406934165,1433.1978549803443,435.5535227045145
877.0833474227933,926.0410203177684,7898145,7898145,877.6110761495363,927.2033044793008,875.6924370432628,927.7829670460095
1858.6615926131512,745.5602227252765,7935196,7935196,1857.8932611044102,745.0723312793166,1857.555486326843,746.0569136855911
1898.8109412318956,176.46481488290044,7954770,7954770,1896.89764802254,175.77923056485045,1897.1861910265493,176.3826380474418
1586.9196086678985,641.246844936045,7997554,7997554,1587.8727106119832,643.8136042089868,1589.2208641861841,642.5077097880427
1399.2447424462416,313.2465212148515,8000000,8000000,1399.601790312195,316.90847143286516,1399.0440984349702,312.48036290637174
111.39625833481404,594.0225596251647,8003456,8003456,108.60670370184158,593.0444255961689,110.08062369666898,591.5979117161141
1778.7489205092943,812.3463123380427,8014044,8014044,1776.6117424510396,811.841091608148,1776.6977175055629,814.602535076401
1781.413960635525,500.6930427885519,8022251,8022251,1781.2708646765022,502.1046198451894,1782.110159567011,504.85663665260347
1437.6956592017768,151.70014914718612,8029581,8029581,1440.1421091570853,149.7514629381572,1437.2128535823422,154.1703813760709
1002.0098348769354,649.6711485860583,8043441,8043441,1002.8574260847575,649.5465319177317,1001.8128430368437,651.6656316013766
1439.2561141127126,459.35568577150286,8045882,8045882,1440.9243633385074,459.3481260914174,1439.4518348166037,460.32641736233774
1399.2447424462416,313.2465212148515,8050000,8050000,1397.3390251606274,313.81677396977267,1402.2221469867466,312.897346047298
1757.7156384677512,661.9844079943191,8052633,8052633,1756.571606539905,660.302989694461,1758.661277867727,661.1911976751074
343.42225595941864,1024.306774650665,8061481,8061481,343.9537458466647,1022.9565432889286,342.849664660393,1023.0060040858531
1499.3432821994877,882.2246121101138,8080417,8080417,1498.460266725075,884.1153330308567,1495.9763004820577,880.2714174105633
1262.5128461644258,292.7517765741133,8093539,8093539,1260.72613300262,292.92150617075447,1263.4249479569794,293.66827136359177
1472.7701256683251,997.1407612649515,8098822,8098822,1473.0501429752057,995.1165804485405,1474.385506497644,996.8083189564144
1208.152429353592,795.147790759118,8099407,8099407,1212.9934233951462,797.1893246311188,1209.40887391066,795.9505225473919
1399.2447424462416,313.2465212148515,8100000,8100000,1401.0094638096502,315.34901049714995,1400.4877903137583,313.47269222176936
81.96672919494482,1056.5256454643702,8123875,8123875,78.84154174275952,1056.2998701875622,81.85221543358723,1058.2278552209293
106.82436347494487,756.4804738605461,8138869,8138869,108.55835682186274,757.3578604820566,108.18830691637211,754.8685635351699
1023.1805383558122,652.6328469127213,8149980,8149980,1024.6737784442755,651.4997377881547,1025.1199204446928,651.1018844674835
1699.1218941975562,643.939588242616,8159203,8159203,1699.6714154011922,643.8577094537087,1699.3841509320134,641.3544803391538
809.0405196573331,927.9917740888288,8173984,8173984,807.6834950706954,930.4782546465119,808.7321897158222,929.0206051629666
677.9806748816488,183.58177409733304,8177656,8177656,678.5312119537525,183.56101714165953,679.4948934520386,186.00078332685385
1449.6489228544067,637.931012775427,8201337,8201337,1448.6909763904998,632.9893595478509,1451.4887588565346,641.2153751623656
1705.0047861916125,1037.3654833366948,8243086,8243086,1707.5494860820381,1036.8056961741288,1704.2793418641534,1035.2920912893464
1308.9860365107406,915.6614340411979,8288514,8288514,1304.8762504925057,916.1853654071575,1309.4257003499438,917.6267111576165
1600.5762913924423,311.1479701600389,8300000,8300000,1597.3704111995244,311.14974932609243,1603.5033760498325,313.0529159836659
1302.5921374118443,632.3451850580169,8323938,8323938,1303.3162423637666,632.1709873262557,1302.7199284405492,630.9535748972602
500.88591251039844,4.075373245027003,8339115,8339115,500.88903429464347,2.0821579349233534,501.7273867901993,4.23555950817488
1600.5762913924423,311.1479701600389,8350000,8350000,1599.8976399476066,311.5291106201596,1600.0566924217821,313.7185556110902
562.5671842344565,927.1376587576242,8379409,8379409,557.160071728933,927.2995888854639,560.8217432197453,928.0991895734902
1361.3763942482674,261.26935395879514,8383405,8383405,1359.6651037185752,259.93802036937865,1360.9959670812948,259.9778308872683
568.5459976147787,626.3010998644971,8394575,8394575,568.9071090733935,625.6399057265103,573.1301433699193,627.2754196162355
924.2045051634655,660.8299805308252,8412635,8412635,922.0023672009094,663.4344711242792,924.9579809436046,663.7651094942582
1722.0759095230835,820.4960828698715,8422865,8422865,1721.3736370646006,819.6725443331834,1722.7008710532577,822.5981503624906
1689.4610287177493,71.16051585385827,8426498,8426498,1690.2366544679264,73.00922987653861,1692.4968080327528,73.37853623777154
597.9538216328452,686.0182504295258,8431864,8431864,600.9834096751531,685.6880397046145,599.9373453723922,688.7335709218727
362.1573180946757,1066.9047484619464,8444125,8444125,361.3965579942876,1069.3357171816824,362.5189499797002,1065.211065047103
1754.3225830604433,852.1174932781954,8470715,8470715,1754.4436143481544,852.4979115779606,1751.9119424379048,852.9376449113039
1350.5114876599375,252.81706047402324,8470790,8470790,1350.9628014410382,250.1613512208578,1349.5981249379925,253.88541992334672
851.7196547072804,565.8565269036519,8485243,8485243,851.2243449382232,567.0412769259437,850.7307881743732,563.8991963477064
437.0238948484273,948.8333813864579,8486185,8486185,435.95755623614525,950.2396555307503,441.1753766954527,946.410583357253
678.8047545446685,662.1701426717291,8490917,8490917,678.6445818615948,661.9468666995219,676.3455106398314,662.6435744690878
870.8553912163803,948.0945975547221,8505283,8505283,870.6421813571502,948.2567475027032,874.9205058744717,950.9231578293565
1295.383569418523,141.3742144429162,8536699,8536699,1295.5164977801446,140.04783950109163,1292.9401551166675,137.11596911967987
1791.7621796647459,311.41933401986364,8600000,8600000,1794.21014536814,307.7170505567979,1791.0154021781022,310.2429849779311
1056.8686135070761,292.25360820628543,8634809,8634809,1059.7221561548624,294.05944286148616,1058.4836044696112,292.2831535271369
1054.1529925050318,329.90443694034957,8643823,8643823,1053.3123267927244,330.91311975736477,1053.8196994017792,331.0696606187698
1791.7621796647459,311.41933401986364,8650000,8650000,1790.709104115703,310.5004580305468,1795.1636665480032,309.24598217910653
583.150672428907,789.8656119527457,8653363,8653363,585.0726797056515,789.3175030526527,585.9164790398931,789.7252780654075
1831.876477181054,931.3611150687211,8657200,8657200,1830.434229013656,934.4632741259722,1831.3718508615243,932.2310204585194
1485.5325144465496,327.70766698850986,8695460,8695460,1486.8131020709486,328.16780545396375,1484.0282013788776,326.71928886041
1791.7621796647459,311.41933401986364,8700000,8700000,1790.362710618258,310.53779171999827,1789.1294021463643,311.2273358743915
581.5014815744371,736.3863618416981,8713512,8713512,583.1401643929751,733.1797039107793,583.0248772490894,731.8450918185288
5.966494431096834,959.564197916453,8720004,8720004,4.986777560897601,959.9529720989455,9.431393159273084,959.7784704402004
644.8206867915866,705.4412693087164,8747330,8747330,642.0648809332997,706.779142559824,647.0366899402372,706.8511200219665
1053.0104894896358,693.4296408230124,8793428,8793428,1053.3040653182716,694.5700778858586,1054.368298115096,690.441200415999
1171.7485404576223,162.68071128094942,8817619,8817619,1171.7237179432943,159.5548053306576,1166.9967377356102,163.12183290786498
825.2077274665122,303.59913324759026,8832260,8832260,826.3191225215425,300.4202013964105,823.5918260036365,302.7485229839
760.447447307675,611.5680276900215,8887598,8887598,760.7751260364377,611.5978781503445,761.937953766103,611.425459655532
1223.8874174856544,1029.836287890784,8899747,8899747,1222.9062140045532,1028.5053988618438,1226.0066363914243,1031.451544485793
2000.8579036195026,303.90541103954826,8900000,8900000,2000.790263586113,304.32731817542077,2002.3513969246746,305.0199163441645
1426.9598176467127,237.7636087008844,8919236,8919236,1425.1528850829181,236.20680820915305,1424.3158830252912,239.47223130160995
136.63030415893843,357.29796590443516,8923070,8923070,139.91743064562297,357.71498746880144,134.9958138621072,356.63070229520685
1033.8274164015588,890.304492910032,8947144,8947144,1033.3121078505492,888.9918023267546,1032.6034311127873,888.0615488847545
1708.5612953920981,57.302539364731054,8949268,8949268,1706.1137542051847,58.225489135436284,1706.783002879537,58.273100198291765
2000.8579036195026,303.90541103954826,8950000,8950000,2002.8163839451884,307.53006369253586,2003.3029872157797,302.4627463243781
1471.2105200181304,344.5558488350575,8988054,8988054,1474.2846559968023,346.14790550358754,1471.5967110477116,344.50928221907685
1591.235443759778,374.5581137964679,8991585,8991585,1591.7107381953917,373.153690394523,1590.9999380931622,375.2621997300564
1014.5030851953588,66.17660872194769,8993077,8993077,1014.8766165689034,65.33190858456541,1014.8637708671095,67.74532986571037
1881.8090612232393,845.2113468533494,9005179,9005179,1882.812315934922,842.7893887617305,1880.0658894705177,844.4772728475967
1532.712381552015,37.565896249302504,9006611,9006611,1532.6268158286346,41.672019784190866,1531.6080245458477,37.47694374830786
652.2355744772856,237.00506752993152,9033699,9033699,653.1855916672987,233.06062799634054,653.3055682791334,237.5344876425107
671.3741926750623,786.4203353966566,9049711,9049711,673.0365824439335,786.0324029095956,671.3087614892008,786.3799306324437
1597.1674795494441,1053.7429122551912,9062455,9062455,1598.3421432284438,1053.9689473616345,1599.49572401586,1052.0078902940631
30.952323974437306,1007.7638365046148,9063164,9063164,27.875311758959747,1007.3682223334616,29.432573915466644,1006.4507845953918
1733.2803508763695,1030.9582319623628,9075601,9075601,1734.6866740598477,1029.8615942947874,1734.6692941431247,1028.8156617637155
975.2504742108276,867.1627629689574,9076775,9076775,974.4123246196159,864.8932891611865,975.7956953223509,864.2265821699301
444.89561686955534,608.2720957291685,9083784,9083784,445.07522856955774,607.5340039646703,442.06560264578764,607.2679179612255
875.8817994261736,756.8464534725307,9085036,9085036,879.4472121574548,760.6234912154436,874.7215958264976,758.2030654971412
1238.6112611854908,12.083910860066634,9129025,9129025,1241.1846369245904,12.408459612197138,1234.875167539239,9.857604616227995
1877.335447632333,507.9616171924135,9145519,9145519,1876.841332870094,508.8847802538831,1877.7708270769758,509.8236403022972
74.00362103912876,966.3206822552391,9163777,9163777,73.2756109271742,966.3388054441112,72.88420455615697,966.0957263530553
157.49148469695962,72.85108621333164,9181606,9181606,158.8363707648397,71.01683873054601,161.02743877138832,70.59787208449755
1502.4341755293754,889.2307183138505,9198065,9198065,1503.617561977562,887.3932916912053,1503.0082959583385,887.0501502805172
1599.6516956088342,992.7910235889527,9208974,9208974,1599.2105876958574,993.5287907053255,1599.0670432780735,989.5169930750105
1312.0526177505224,681.7303103322192,9222007,9222007,1314.2405976770453,683.9090755384273,1313.3422768646071,681.1037484896336
716.9281533351365,569.2124883801227,9224637,9224637,714.4109742486248,571.7995845519548,716.8029376714611,566.6633714875985
1592.3848430205176,617.9821019361978,9253137,9253137,1592.7921462246698,617.9070927404105,1589.2309299480185,618.1689588146968
164.42291857980274,604.736084045936,9253170,9253170,163.48722993638188,602.8650520873701,165.35895645242664,602.5938044894837
1484.3596389349782,840.9436057900422,9254193,9254193,1486.1843248200112,842.5099947010816,1484.7670755525617,838.589944168259
1119.8907594445852,604.8411235067333,9254304,9254304,1119.8573819909086,605.3718989881531,1119.6948208100125,602.3806531920428
248.3310641140057,1011.3621994064031,9291420,9291420,247.86539243014872,1009.4086452625949,248.20130512973822,1011.3169324772592
203.49196354066166,393.8726154533937,9300000,9300000,203.3608355234657,391.2519095117916,205.64794495536836,396.8572301523129
10.15802615661265,887.0927201992122,9302853,9302853,5.296167929777196,889.2480031486951,11.584095796710397,887.7014925972414
1428.4787047925638,928.5487022980697,9336299,9336299,1429.1124902078252,925.5529743369983,1433.2441627126982,926.5559619039649
966.7940633520534,409.3932967966265,9338102,9338102,966.1657093331286,409.45627082230794,965.0140252085871,406.0208638402708
