timestamp,frame_num,gaze_x,gaze_y,text,confidence,distance,category
9787530.0,0,1056.3380624732206,207.37324225749046,jumps,88.3940547433449,43.386869324071554,source
9798914.0,120,597.7967233119573,483.30788428378474,this,82.96859016735921,93.7020328439852,source
9817439.0,120,905.8035253972819,484.1313024747455,is,91.41325906145101,22.395691017036103,source
9826603.0,0,601.118462115072,186.46568412108584,brown,85.74796183030091,89.11640055536101,source
9827630.0,120,1051.297677470632,475.7783698038576,test,92.90121882373606,45.65695060476455,source
9853887.0,0,1882.0724212860596,218.113836115882,Hello,80.7436307725477,38.929564700032714,source
9856007.0,240,937.5845686686246,799.7244209043774,with,95.76628432810472,51.7241750349089,target
9856404.0,180,610.6456112285653,636.9775695096401,points,81.30252467897333,82.6265775823461,target
9856898.0,330,1901.425315270022,1048.5315748259964,system,92.98553871469619,16.188347815361546,target
9875562.0,210,559.597109788605,766.2432322943974,dog,85.2906919966363,74.38054135447557,target
9900000.0,90,598.236346665946,388.8361199289255,The,89.19989828454753,96.91107002967593,source
9902439.0,180,890.9363554443298,680.3984150130595,accurately,93.19993832900951,20.419894626641423,target
9908158.0,30,717.0640734084326,231.02685471829022,test,92.42916656014829,39.64728511477286,source
9908488.0,60,1461.450786336577,376.6765837543123,generates,87.16497804964399,46.47826800437877,source
9912553.0,240,1332.0463260926683,830.5640844891261,tracking,95.54112903356277,43.3531246738271,target
9950000.0,90,598.236346665946,388.8361199289255,The,89.19989828454753,96.91107002967593,source
9969580.0,0,1672.244099860837,139.49144254563186,dog,86.25480701975131,44.229121817935464,source
9988571.0,180,197.33110236011058,660.7575996459601,realistic,97.98279746732214,92.6719944050837,target
10000000.0,90,598.236346665946,388.8361199289255,The,89.19989828454753,96.91107002967593,source
10050000.0,90,598.236346665946,388.8361199289255,The,89.19989828454753,96.91107002967593,source
10200000.0,90,806.9720684882157,390.22011305797815,quick,86.38221154129812,88.20702396864523,source
10250000.0,90,806.9720684882157,390.22011305797815,quick,86.38221154129812,88.20702396864523,source
10300000.0,90,806.9720684882157,390.22011305797815,quick,86.38221154129812,88.20702396864523,source
10350000.0,90,806.9720684882157,390.22011305797815,quick,86.38221154129812,88.20702396864523,source
10500000.0,90,998.6041056129483,388.18984295874503,brown,96.72592496544887,96.77342404709267,source
10550000.0,90,998.6041056129483,388.18984295874503,brown,96.72592496544887,96.77342404709267,source
10800000.0,90,1202.0035172426883,388.98807767680853,fox,80.56329171959821,93.30123420318468,source
10850000.0,90,1202.0035172426883,388.98807767680853,fox,80.56329171959821,93.30123420318468,source
10900000.0,90,1202.0035172426883,388.98807767680853,fox,80.56329171959821,93.30123420318468,source
10950000.0,90,1202.0035172426883,388.98807767680853,fox,80.56329171959821,93.30123420318468,source
11100000.0,90,1399.7386086934632,388.77976739564303,jumps,87.36221788913289,95.50822835997906,source
11150000.0,90,1399.7386086934632,388.77976739564303,jumps,87.36221788913289,95.50822835997906,source
11200000.0,90,1399.7386086934632,388.77976739564303,jumps,87.36221788913289,95.50822835997906,source
11400000.0,90,1602.8830082757156,391.40871598415623,over,80.02578301195885,91.68877667830277,source
11450000.0,90,1602.8830082757156,391.40871598415623,over,80.02578301195885,91.68877667830277,source
11500000.0,90,1602.8830082757156,391.40871598415623,over,80.02578301195885,91.68877667830277,source
11700000.0,90,1801.5563766399355,386.3938712158216,lazy,82.4459448585536,94.61314076234726,source
11750000.0,90,1801.5563766399355,386.3938712158216,lazy,82.4459448585536,94.61314076234726,source
11800000.0,90,1801.5563766399355,386.3938712158216,lazy,82.4459448585536,94.61314076234726,source
11850000.0,90,1801.5563766399355,386.3938712158216,lazy,82.4459448585536,94.61314076234726,source
12400000.0,120,198.07341222294693,469.6936018797606,Hello,88.96406310153462,96.79346727623044,source
12450000.0,120,198.07341222294693,469.6936018797606,Hello,88.96406310153462,96.79346727623044,source
12500000.0,120,198.07341222294693,469.6936018797606,Hello,88.96406310153462,96.79346727623044,source
12550000.0,120,198.07341222294693,469.6936018797606,Hello,88.96406310153462,96.79346727623044,source
12700000.0,120,405.9314980329837,464.7510126146716,world,84.210650604113,91.15922407891186,source
12750000.0,120,405.9314980329837,464.7510126146716,world,84.210650604113,91.15922407891186,source
12800000.0,120,405.9314980329837,464.7510126146716,world,84.210650604113,91.15922407891186,source
13300000.0,120,813.1749749053542,470.08994315582953,is,91.41325906145101,82.44207652172803,source
13350000.0,120,813.1749749053542,470.08994315582953,is,91.41325906145101,82.44207652172803,source
13600000.0,120,1002.5175414196816,471.3733841565971,test,92.90121882373606,92.04707325006531,source
13650000.0,120,1002.5175414196816,471.3733841565971,test,92.90121882373606,92.04707325006531,source
14200000.0,120,1399.456673237701,470.60031188118876,for,91.14336919561795,95.1968260115212,source
14250000.0,120,1399.456673237701,470.60031188118876,for,91.14336919561795,95.1968260115212,source
14300000.0,120,1399.456673237701,470.60031188118876,for,91.14336919561795,95.1968260115212,source
14500000.0,120,1600.1527310446086,463.9344375021497,OCR,86.36858597293542,96.81558003249678,source
14550000.0,120,1600.1527310446086,463.9344375021497,OCR,86.36858597293542,96.81558003249678,source
14800000.0,120,1799.1155150427785,467.4532726372782,Reading,92.85523832718084,96.53641317121102,source
14850000.0,120,1799.1155150427785,467.4532726372782,Reading,92.85523832718084,96.53641317121102,source
14900000.0,120,1799.1155150427785,467.4532726372782,Reading,92.85523832718084,96.53641317121102,source
15100000.0,120,1998.0865752098782,478.0148214427172,pattern,83.46775751866905,94.50622060396331,source
15150000.0,120,1998.0865752098782,478.0148214427172,pattern,83.46775751866905,94.50622060396331,source
15200000.0,120,1998.0865752098782,478.0148214427172,pattern,83.46775751866905,94.50622060396331,source
15250000.0,120,1998.0865752098782,478.0148214427172,pattern,83.46775751866905,94.50622060396331,source
15500000.0,150,209.70480852096478,551.327509987194,analysis,86.21987798163596,85.26094919826654,target
15550000.0,150,209.70480852096478,551.327509987194,analysis,86.21987798163596,85.26094919826654,target
15600000.0,150,209.70480852096478,551.327509987194,analysis,86.21987798163596,85.26094919826654,target
15650000.0,150,209.70480852096478,551.327509987194,analysis,86.21987798163596,85.26094919826654,target
15800000.0,150,394.57186347982383,552.8329933156879,with,95.60098779600284,99.21983416585033,target
15850000.0,150,394.57186347982383,552.8329933156879,with,95.60098779600284,99.21983416585033,target
15900000.0,150,394.57186347982383,552.8329933156879,with,95.60098779600284,99.21983416585033,target
15950000.0,150,394.57186347982383,552.8329933156879,with,95.60098779600284,99.21983416585033,target
16100000.0,150,602.5533917264876,548.942984154151,eye,91.27980688543336,92.79788538426105,target
16150000.0,150,602.5533917264876,548.942984154151,eye,91.27980688543336,92.79788538426105,target
16700000.0,150,998.97758209881,553.7583472028989,system,82.2233599692483,94.72964109560681,target
16750000.0,150,998.97758209881,553.7583472028989,system,82.2233599692483,94.72964109560681,target
16800000.0,150,998.97758209881,553.7583472028989,system,82.2233599692483,94.72964109560681,target
16850000.0,150,998.97758209881,553.7583472028989,system,82.2233599692483,94.72964109560681,target
17000000.0,150,1199.3941834995644,553.6788391282442,works,81.95704272404357,94.35156327982834,target
17050000.0,150,1199.3941834995644,553.6788391282442,works,81.95704272404357,94.35156327982834,target
17100000.0,150,1199.3941834995644,553.6788391282442,works,81.95704272404357,94.35156327982834,target
17150000.0,150,1199.3941834995644,553.6788391282442,works,81.95704272404357,94.35156327982834,target
17300000.0,150,1396.7830064739996,551.3692301807253,Python,97.1371215483569,97.51476227972196,target
17350000.0,150,1396.7830064739996,551.3692301807253,Python,97.1371215483569,97.51476227972196,target
17400000.0,150,1396.7830064739996,551.3692301807253,Python,97.1371215483569,97.51476227972196,target
17450000.0,150,1396.7830064739996,551.3692301807253,Python,97.1371215483569,97.51476227972196,target
17600000.0,150,1611.9605354680918,548.3573246544781,code,83.41371240824853,84.21055116461979,target
17650000.0,150,1611.9605354680918,548.3573246544781,code,83.41371240824853,84.21055116461979,target
17900000.0,150,1798.7981287596415,542.6872528270023,generates,95.68934573358601,98.53944600686052,target
17950000.0,150,1798.7981287596415,542.6872528270023,generates,95.68934573358601,98.53944600686052,target
18000000.0,150,1798.7981287596415,542.6872528270023,generates,95.68934573358601,98.53944600686052,target
18050000.0,150,1798.7981287596415,542.6872528270023,generates,95.68934573358601,98.53944600686052,target
18200000.0,150,1998.9265287598787,553.5525456688252,synthetic,85.52876609319365,94.83588458133755,target
18250000.0,150,1998.9265287598787,553.5525456688252,synthetic,85.52876609319365,94.83588458133755,target
18300000.0,150,1998.9265287598787,553.5525456688252,synthetic,85.52876609319365,94.83588458133755,target
18600000.0,180,205.09499101056286,631.1505106683928,realistic,97.98279746732214,89.67247953631546,target
18650000.0,180,205.09499101056286,631.1505106683928,realistic,97.98279746732214,89.67247953631546,target
18900000.0,180,401.72225698122674,630.0145589558175,gaze,95.81812491009786,93.23136053443989,target
18950000.0,180,401.72225698122674,630.0145589558175,gaze,95.81812491009786,93.23136053443989,target
19500000.0,180,796.8402005180086,632.310935985501,accurately,93.19993832900951,97.18761498011908,target
19550000.0,180,796.8402005180086,632.310935985501,accurately,93.19993832900951,97.18761498011908,target
19800000.0,180,1003.6621552654487,632.1718755684618,The,87.42543832566483,90.71178502699995,target
19850000.0,180,1003.6621552654487,632.1718755684618,The,87.42543832566483,90.71178502699995,target
19900000.0,180,1003.6621552654487,632.1718755684618,The,87.42543832566483,90.71178502699995,target
20100000.0,180,1200.3802549925608,626.1156453078055,quick,97.613211456138,95.81152429694907,target
20150000.0,180,1200.3802549925608,626.1156453078055,quick,97.613211456138,95.81152429694907,target
20200000.0,180,1200.3802549925608,626.1156453078055,quick,97.613211456138,95.81152429694907,target
20250000.0,180,1200.3802549925608,626.1156453078055,quick,97.613211456138,95.81152429694907,target
20400000.0,180,1397.4296579624988,631.5420467755894,brown,94.35251149572946,96.84587408177336,target
20450000.0,180,1397.4296579624988,631.5420467755894,brown,94.35251149572946,96.84587408177336,target
20700000.0,180,1600.4381988453267,626.3166791041049,fox,82.05281629442119,95.68637485371195,target
20750000.0,180,1600.4381988453267,626.3166791041049,fox,82.05281629442119,95.68637485371195,target
20800000.0,180,1600.4381988453267,626.3166791041049,fox,82.05281629442119,95.68637485371195,target
20850000.0,180,1600.4381988453267,626.3166791041049,fox,82.05281629442119,95.68637485371195,target
21000000.0,180,1806.9227243277505,629.9655934289483,jumps,83.6355237027769,88.33968140761075,target
21050000.0,180,1806.9227243277505,629.9655934289483,jumps,83.6355237027769,88.33968140761075,target
21300000.0,180,2005.7370775971106,628.7333588213189,over,81.7259291954508,89.87682094106223,target
21350000.0,180,2005.7370775971106,628.7333588213189,over,81.7259291954508,89.87682094106223,target
22000000.0,210,408.5532823980028,707.7279440387517,dog,85.2906919966363,87.60738213247454,target
22050000.0,210,408.5532823980028,707.7279440387517,dog,85.2906919966363,87.60738213247454,target
22300000.0,210,602.897484977435,712.7617483088947,Hello,87.48365819756984,91.26209771007981,target
22350000.0,210,602.897484977435,712.7617483088947,Hello,87.48365819756984,91.26209771007981,target
22600000.0,210,803.5031202038251,712.6219225369714,world,97.99111768659606,90.72634314269214,target
22650000.0,210,803.5031202038251,712.6219225369714,world,97.99111768659606,90.72634314269214,target
22700000.0,210,803.5031202038251,712.6219225369714,world,97.99111768659606,90.72634314269214,target
22900000.0,210,1000.2324226617133,707.5828018638509,this,86.16626087916477,95.44156681542711,target
22950000.0,210,1000.2324226617133,707.5828018638509,this,86.16626087916477,95.44156681542711,target
23500000.0,210,1395.6563934676526,708.5854613868993,test,94.84623010287015,99.43635818856389,target
23550000.0,210,1395.6563934676526,708.5854613868993,test,94.84623010287015,99.43635818856389,target
23600000.0,210,1395.6563934676526,708.5854613868993,test,94.84623010287015,99.43635818856389,target
23800000.0,210,1600.827675071834,714.5342049445871,data,82.63682080369735,92.7373185449025,target
23850000.0,210,1600.827675071834,714.5342049445871,data,82.63682080369735,92.7373185449025,target
24100000.0,210,1799.052733532258,713.0872545676315,for,96.18470074147768,94.84567014187817,target
24150000.0,210,1799.052733532258,713.0872545676315,for,96.18470074147768,94.84567014187817,target
24400000.0,210,2004.6760912772877,715.1385641948301,OCR,97.86707639430789,88.87215756363926,target
24450000.0,210,2004.6760912772877,715.1385641948301,OCR,97.86707639430789,88.87215756363926,target
24500000.0,210,2004.6760912772877,715.1385641948301,OCR,97.86707639430789,88.87215756363926,target
24800000.0,240,205.1880669277914,789.6778227116005,Reading,80.93072349451414,90.06940894084919,target
24850000.0,240,205.1880669277914,789.6778227116005,Reading,80.93072349451414,90.06940894084919,target
24900000.0,240,205.1880669277914,789.6778227116005,Reading,80.93072349451414,90.06940894084919,target
24950000.0,240,205.1880669277914,789.6778227116005,Reading,80.93072349451414,90.06940894084919,target
25100000.0,240,408.0088005777019,788.9541736174132,pattern,91.46730273378192,87.67211710963059,target
25150000.0,240,408.0088005777019,788.9541736174132,pattern,91.46730273378192,87.67211710963059,target
25200000.0,240,408.0088005777019,788.9541736174132,pattern,91.46730273378192,87.67211710963059,target
25250000.0,240,408.0088005777019,788.9541736174132,pattern,91.46730273378192,87.67211710963059,target
26000000.0,240,1004.583321862269,794.6198868191158,eye,80.63799695502156,89.10757010018408,target
26050000.0,240,1004.583321862269,794.6198868191158,eye,80.63799695502156,89.10757010018408,target
26100000.0,240,1004.583321862269,794.6198868191158,eye,80.63799695502156,89.10757010018408,target
26300000.0,240,1198.2386789213172,788.6980648832388,tracking,95.54112903356277,96.95334542015068,target
26350000.0,240,1198.2386789213172,788.6980648832388,tracking,95.54112903356277,96.95334542015068,target
26600000.0,240,1399.930652991689,787.9740109032386,system,98.55027989321151,95.59367786694594,target
26650000.0,240,1399.930652991689,787.9740109032386,system,98.55027989321151,95.59367786694594,target
26900000.0,240,1584.4165234835777,790.2715161747791,system,98.55027989321151,98.9861740712884,target
26950000.0,240,1584.4165234835777,790.2715161747791,system,98.55027989321151,98.9861740712884,target
27000000.0,240,1584.4165234835777,790.2715161747791,system,98.55027989321151,98.9861740712884,target
27050000.0,240,1584.4165234835777,790.2715161747791,system,98.55027989321151,98.9861740712884,target
27200000.0,240,1805.3086470990334,786.6528146982973,Python,95.27953636363597,91.02010779900321,target
27250000.0,240,1805.3086470990334,786.6528146982973,Python,95.27953636363597,91.02010779900321,target
27300000.0,240,1805.3086470990334,786.6528146982973,Python,95.27953636363597,91.02010779900321,target
27500000.0,240,2005.5515220721682,790.7897019544758,code,98.04890413790274,89.35763501926321,target
27550000.0,240,2005.5515220721682,790.7897019544758,code,98.04890413790274,89.35763501926321,target
27600000.0,240,2005.5515220721682,790.7897019544758,code,98.04890413790274,89.35763501926321,target
27650000.0,240,2005.5515220721682,790.7897019544758,code,98.04890413790274,89.35763501926321,target
27900000.0,270,199.81311835998022,871.1906086902189,generates,97.56810322455954,94.67657919248575,target
27950000.0,270,199.81311835998022,871.1906086902189,generates,97.56810322455954,94.67657919248575,target
28000000.0,270,199.81311835998022,871.1906086902189,generates,97.56810322455954,94.67657919248575,target
28500000.0,270,596.0558645979213,869.011559156901,realistic,95.88271444556914,98.92312187921662,target
28550000.0,270,596.0558645979213,869.011559156901,realistic,95.88271444556914,98.92312187921662,target
28600000.0,270,596.0558645979213,869.011559156901,realistic,95.88271444556914,98.92312187921662,target
28650000.0,270,596.0558645979213,869.011559156901,realistic,95.88271444556914,98.92312187921662,target
28800000.0,270,799.0588589116497,873.3862649853056,gaze,86.8492760952991,94.75537997329545,target
28850000.0,270,799.0588589116497,873.3862649853056,gaze,86.8492760952991,94.75537997329545,target
28900000.0,270,799.0588589116497,873.3862649853056,gaze,86.8492760952991,94.75537997329545,target
29100000.0,270,995.7553496011232,875.4003546608935,points,82.29308376723009,97.40224165601293,target
29150000.0,270,995.7553496011232,875.4003546608935,points,82.29308376723009,97.40224165601293,target
29200000.0,270,995.7553496011232,875.4003546608935,points,82.29308376723009,97.40224165601293,target
29400000.0,270,1198.8245722668692,874.285739162719,accurately,88.51432775662394,94.73215838735592,target
29450000.0,270,1198.8245722668692,874.285739162719,accurately,88.51432775662394,94.73215838735592,target
29500000.0,270,1198.8245722668692,874.285739162719,accurately,88.51432775662394,94.73215838735592,target
29700000.0,270,1399.4764224252888,871.3734623786419,The,97.61600970400633,94.94207051203271,target
29750000.0,270,1399.4764224252888,871.3734623786419,The,97.61600970400633,94.94207051203271,target
30000000.0,270,1598.2427134868358,866.994906249537,quick,92.06148788056558,97.51274707306608,target
30050000.0,270,1598.2427134868358,866.994906249537,quick,92.06148788056558,97.51274707306608,target
30300000.0,270,1800.580274491121,873.0337758370168,brown,94.68507819462593,93.39734769088219,target
30350000.0,270,1800.580274491121,873.0337758370168,brown,94.68507819462593,93.39734769088219,target
30400000.0,270,1800.580274491121,873.0337758370168,brown,94.68507819462593,93.39734769088219,target
30600000.0,270,1999.8163356152938,869.0342647032384,fox,92.60780609072455,95.35182265862792,target
30650000.0,270,1999.8163356152938,869.0342647032384,fox,92.60780609072455,95.35182265862792,target
30700000.0,270,1999.8163356152938,869.0342647032384,fox,92.60780609072455,95.35182265862792,target
31300000.0,300,405.6142329267401,947.1600511052754,over,86.21415771704265,90.55064841264581,target
31350000.0,300,405.6142329267401,947.1600511052754,over,86.21415771704265,90.55064841264581,target
31400000.0,300,405.6142329267401,947.1600511052754,over,86.21415771704265,90.55064841264581,target
31450000.0,300,405.6142329267401,947.1600511052754,over,86.21415771704265,90.55064841264581,target
31600000.0,300,595.590340431481,949.5665393988406,lazy,82.02590710482204,99.1936456836121,target
31650000.0,300,595.590340431481,949.5665393988406,lazy,82.02590710482204,99.1936456836121,target
31700000.0,300,595.590340431481,949.5665393988406,lazy,82.02590710482204,99.1936456836121,target
31900000.0,300,796.3169559945228,945.5204943757751,dog,85.16277219425108,99.82659486441041,target
31950000.0,300,796.3169559945228,945.5204943757751,dog,85.16277219425108,99.82659486441041,target
32500000.0,270,1202.531053091187,939.7480881740897,accurately,88.51432775662394,96.07667347921637,target
32550000.0,270,1202.531053091187,939.7480881740897,accurately,88.51432775662394,96.07667347921637,target
32600000.0,270,1202.531053091187,939.7480881740897,accurately,88.51432775662394,96.07667347921637,target
32800000.0,300,1401.7882018019477,952.4120387490923,this,80.62846370519557,92.4251964959528,target
32850000.0,300,1401.7882018019477,952.4120387490923,this,80.62846370519557,92.4251964959528,target
33100000.0,300,1604.4463496509916,949.4226590794763,is,88.4500025166464,90.85373336198312,target
33150000.0,300,1604.4463496509916,949.4226590794763,is,88.4500025166464,90.85373336198312,target
33400000.0,300,1795.7745354825486,948.2156079646877,test,92.40837246786212,99.44187116393135,target
33450000.0,300,1795.7745354825486,948.2156079646877,test,92.40837246786212,99.44187116393135,target
33500000.0,300,1795.7745354825486,948.2156079646877,test,92.40837246786212,99.44187116393135,target
33550000.0,300,1795.7745354825486,948.2156079646877,test,92.40837246786212,99.44187116393135,target
33700000.0,300,2002.8314297187212,946.8760608582008,data,81.0184943971935,93.24995972734709,target
33750000.0,300,2002.8314297187212,946.8760608582008,data,81.0184943971935,93.24995972734709,target
33800000.0,300,2002.8314297187212,946.8760608582008,data,81.0184943971935,93.24995972734709,target
33850000.0,300,2002.8314297187212,946.8760608582008,data,81.0184943971935,93.24995972734709,target
34100000.0,330,206.82611282663555,1024.300298474041,for,94.50649031962473,90.51167989033303,target
34150000.0,330,206.82611282663555,1024.300298474041,for,94.50649031962473,90.51167989033303,target
34200000.0,330,206.82611282663555,1024.300298474041,for,94.50649031962473,90.51167989033303,target
34250000.0,330,206.82611282663555,1024.300298474041,for,94.50649031962473,90.51167989033303,target
34400000.0,330,396.285867721424,1033.7720266188155,OCR,93.40853270405488,97.3151847165208,target
34450000.0,330,396.285867721424,1033.7720266188155,OCR,93.40853270405488,97.3151847165208,target
34700000.0,330,615.2996215801309,1024.5108683714186,Reading,86.23656144098344,82.70202536711194,target
34750000.0,330,615.2996215801309,1024.5108683714186,Reading,86.23656144098344,82.70202536711194,target
34800000.0,330,615.2996215801309,1024.5108683714186,Reading,86.23656144098344,82.70202536711194,target
35000000.0,330,797.9639283502212,1028.7890739123784,pattern,90.0884880830863,97.18415710376975,target
35050000.0,330,797.9639283502212,1028.7890739123784,pattern,90.0884880830863,97.18415710376975,target
35100000.0,330,797.9639283502212,1028.7890739123784,pattern,90.0884880830863,97.18415710376975,target
35300000.0,330,1005.7854578547326,1034.4367683895634,analysis,84.31558806212952,88.00890818039865,target
35350000.0,330,1005.7854578547326,1034.4367683895634,analysis,84.31558806212952,88.00890818039865,target
35400000.0,330,1005.7854578547326,1034.4367683895634,analysis,84.31558806212952,88.00890818039865,target
35450000.0,330,1005.7854578547326,1034.4367683895634,analysis,84.31558806212952,88.00890818039865,target
35600000.0,330,1199.0949045946695,1026.3024052311546,with,86.9946272111426,96.94980280463471,target
35650000.0,330,1199.0949045946695,1026.3024052311546,with,86.9946272111426,96.94980280463471,target
35700000.0,330,1199.0949045946695,1026.3024052311546,with,86.9946272111426,96.94980280463471,target
35750000.0,330,1199.0949045946695,1026.3024052311546,with,86.9946272111426,96.94980280463471,target
35900000.0,330,1401.9316995345016,1030.8424671141938,eye,96.54183057399723,92.76953848579917,target
35950000.0,330,1401.9316995345016,1030.8424671141938,eye,96.54183057399723,92.76953848579917,target
36200000.0,330,1603.4852846845893,1030.4345025674236,tracking,98.43942008145198,91.42709994603487,target
36250000.0,330,1603.4852846845893,1030.4345025674236,tracking,98.43942008145198,91.42709994603487,target
36500000.0,330,1796.2199073005359,1032.457723950229,system,92.98553871469619,97.74089602987013,target
36550000.0,330,1796.2199073005359,1032.457723950229,system,92.98553871469619,97.74089602987013,target
36600000.0,330,1796.2199073005359,1032.457723950229,system,92.98553871469619,97.74089602987013,target
36650000.0,330,1796.2199073005359,1032.457723950229,system,92.98553871469619,97.74089602987013,target
36800000.0,330,2002.6895665838902,1033.639362870101,works,97.02682308024436,91.20304256549319,target
36850000.0,330,2002.6895665838902,1033.639362870101,works,97.02682308024436,91.20304256549319,target
36900000.0,330,2002.6895665838902,1033.639362870101,works,97.02682308024436,91.20304256549319,target
