frame,text,conf,x,y,w,h,category
2460,数据,89.11987283872985,200,510,80,35,source
2460,分析,88.90029684304265,290,510,80,35,source
2460,方法,85.40358316199047,380,510,80,35,source
2460,实验,97.88191723440663,470,510,80,35,source
2460,结果,91.19474232682033,560,510,80,35,source
2460,data,92.02810083203545,1100,510,120,35,target
2460,analysis,87.34145460296018,1235,510,120,35,target
2460,method,93.25965138730297,1370,510,120,35,target
2460,experiment,94.33623899287645,1505,510,120,35,target
2460,results,97.49534194527888,1640,510,120,35,target
2463,阅读,96.65190610212017,200,150,80,35,source
2463,理解,93.36910836661067,290,150,80,35,source
2463,翻译,87.85516175826604,380,150,80,35,source
2463,语言,93.54368012345398,470,150,80,35,source
2463,文本,94.44578123083237,560,150,80,35,source
2463,reading,87.09525664535484,1100,150,120,35,target
2463,comprehension,96.09045616531279,1235,150,120,35,target
2463,translation,87.81779599465932,1370,150,120,35,target
2463,language,92.45476154087416,1505,150,120,35,target
2463,text,90.59141099772896,1640,150,120,35,target
2463,测试,95.26574872527483,200,190,80,35,source
2463,用户,86.72934273138097,290,190,80,35,source
2463,界面,92.40181014101874,380,190,80,35,source
2463,设计,94.56620808173518,470,190,80,35,source
2463,开发,92.19804057471103,560,190,80,35,source
2463,test,86.18937900199319,1100,190,120,35,target
2463,user,86.54040981062336,1235,190,120,35,target
2463,interface,85.14531245069433,1370,190,120,35,target
2463,design,90.99952698773191,1505,190,120,35,target
2463,development,85.00185587689853,1640,190,120,35,target
2463,应用,88.64197036585135,200,230,80,35,source
2463,性能,86.71657209805697,290,230,80,35,source
2463,优化,97.84801265275294,380,230,80,35,source
2463,算法,86.18758408426706,470,230,80,35,source
2463,眼睛,97.13613692744974,560,230,80,35,source
2463,application,90.0280511428891,1100,230,120,35,target
2463,performance,96.70385413783625,1235,230,120,35,target
2463,optimization,89.2623332127024,1370,230,120,35,target
2463,algorithm,96.62840112825515,1505,230,120,35,target
2463,eye,97.71935992050945,1640,230,120,35,target
2463,追踪,93.18915152828362,200,270,80,35,source
2463,技术,88.59464017805493,290,270,80,35,source
2463,研究,90.23824411251607,380,270,80,35,source
2463,系统,92.28569194194797,470,270,80,35,source
2463,数据,96.40761059120716,560,270,80,35,source
2463,tracking,92.898202412744,1100,270,120,35,target
2463,technology,96.82364694454061,1235,270,120,35,target
2463,research,85.73528669175441,1370,270,120,35,target
2463,system,89.1344857425117,1505,270,120,35,target
2463,data,94.65341943052387,1640,270,120,35,target
2463,分析,97.84080931500398,200,310,80,35,source
2463,方法,85.07979753740764,290,310,80,35,source
2463,实验,93.95279387794119,380,310,80,35,source
2463,结果,96.70997844523959,470,310,80,35,source
2463,阅读,97.89655118802104,560,310,80,35,source
2463,analysis,87.07081726790464,1100,310,120,35,target
2463,method,92.32248921225678,1235,310,120,35,target
2463,experiment,91.78616679287964,1370,310,120,35,target
2463,results,93.34201701066836,1505,310,120,35,target
2463,reading,85.40966532387867,1640,310,120,35,target
2463,理解,94.73077871502727,200,350,80,35,source
2463,翻译,93.39558110536133,290,350,80,35,source
2463,语言,89.32235805812073,380,350,80,35,source
2463,文本,96.4518873304489,470,350,80,35,source
2463,测试,90.90129657558177,560,350,80,35,source
2463,comprehension,87.61210046996293,1100,350,120,35,target
2463,translation,87.18115971888541,1235,350,120,35,target
2463,language,93.1116528895618,1370,350,120,35,target
2463,text,97.98063319602682,1505,350,120,35,target
2463,test,85.26713635119312,1640,350,120,35,target
2463,用户,95.20510242811494,200,390,80,35,source
2463,界面,88.50507393962594,290,390,80,35,source
2463,设计,94.92054992958128,380,390,80,35,source
2463,开发,85.16112459384016,470,390,80,35,source
2463,应用,97.0603112762593,560,390,80,35,source
2463,user,96.06463496308855,1100,390,120,35,target
2463,interface,93.47641574227075,1235,390,120,35,target
2463,design,93.82575196999906,1370,390,120,35,target
2463,development,97.75065133008752,1505,390,120,35,target
2463,application,85.48655369214046,1640,390,120,35,target
2463,性能,94.39344885359975,200,430,80,35,source
2463,优化,85.86107452085209,290,430,80,35,source
2463,算法,90.29477788801327,380,430,80,35,source
2463,眼睛,87.35476565123281,470,430,80,35,source
2463,追踪,97.66192516215256,560,430,80,35,source
2463,performance,95.59316431627454,1100,430,120,35,target
2463,optimization,94.90272163852904,1235,430,120,35,target
2463,algorithm,97.47731799886947,1370,430,120,35,target
2463,eye,89.66572295255943,1505,430,120,35,target
2463,tracking,85.77072286770584,1640,430,120,35,target
2463,技术,96.1279838572498,200,470,80,35,source
2463,研究,93.66114814149141,290,470,80,35,source
2463,系统,85.08097825908148,380,470,80,35,source
2463,数据,89.18392424189727,470,470,80,35,source
2463,分析,90.85551226550412,560,470,80,35,source
2463,technology,94.14282100419439,1100,470,120,35,target
2463,research,89.5303528380544,1235,470,120,35,target
2463,system,91.66039774004143,1370,470,120,35,target
2463,data,90.76172623551933,1505,470,120,35,target
2463,analysis,90.36437240757213,1640,470,120,35,target
2463,方法,95.73090817660552,200,510,80,35,source
2463,实验,89.13373183903883,290,510,80,35,source
2463,结果,95.18277934301193,380,510,80,35,source
2463,阅读,97.95567731132573,470,510,80,35,source
2463,理解,95.87511106316832,560,510,80,35,source
2463,method,89.6419120805926,1100,510,120,35,target
2463,experiment,85.1398045092661,1235,510,120,35,target
2463,results,86.1916564870308,1370,510,120,35,target
2463,reading,85.00965112001907,1505,510,120,35,target
2463,comprehension,95.51989999838374,1640,510,120,35,target
2466,翻译,85.63971976803825,200,150,80,35,source
2466,语言,93.10506274683358,290,150,80,35,source
2466,文本,87.60267969914995,380,150,80,35,source
2466,测试,95.67184991047026,470,150,80,35,source
2466,用户,93.31707299768847,560,150,80,35,source
2466,translation,85.76784181801101,1100,150,120,35,target
2466,language,94.27749987988427,1235,150,120,35,target
2466,text,88.66387423339697,1370,150,120,35,target
2466,test,87.26692422301998,1505,150,120,35,target
2466,user,90.7328255694068,1640,150,120,35,target
2466,界面,86.16835690763634,200,190,80,35,source
2466,设计,86.43164251877448,290,190,80,35,source
2466,开发,94.1388464708763,380,190,80,35,source
2466,应用,87.31184718784544,470,190,80,35,source
2466,性能,89.45427743599093,560,190,80,35,source
2466,interface,94.7773117636113,1100,190,120,35,target
2466,design,97.56243522093851,1235,190,120,35,target
2466,development,91.06743890550742,1370,190,120,35,target
2466,application,95.98761948857474,1505,190,120,35,target
2466,performance,96.12586971650626,1640,190,120,35,target
2466,优化,92.61431151526598,200,230,80,35,source
2466,算法,97.54773656409452,290,230,80,35,source
2466,眼睛,86.32957802617159,380,230,80,35,source
2466,追踪,94.12460189979842,470,230,80,35,source
2466,技术,97.52277060021856,560,230,80,35,source
2466,optimization,91.04480633323539,1100,230,120,35,target
2466,algorithm,88.7033024124926,1235,230,120,35,target
2466,eye,87.82826807218278,1370,230,120,35,target
2466,tracking,90.45869771619152,1505,230,120,35,target
2466,technology,91.10568232337793,1640,230,120,35,target
2466,研究,90.56581988598529,200,270,80,35,source
2466,系统,90.43773872629701,290,270,80,35,source
2466,数据,91.54096084370319,380,270,80,35,source
2466,分析,85.98587075973225,470,270,80,35,source
2466,方法,96.71832718610366,560,270,80,35,source
2466,research,85.15861123702868,1100,270,120,35,target
2466,system,90.2691643086331,1235,270,120,35,target
2466,data,97.17065384356806,1370,270,120,35,target
2466,analysis,94.5533982925954,1505,270,120,35,target
2466,method,91.35239847568768,1640,270,120,35,target
2466,实验,96.01730387908744,200,310,80,35,source
2466,结果,87.94789295244493,290,310,80,35,source
2466,阅读,95.58238400995764,380,310,80,35,source
2466,理解,97.43725971863293,470,310,80,35,source
2466,翻译,90.27959714213921,560,310,80,35,source
2466,experiment,90.03526393995983,1100,310,120,35,target
2466,results,96.95397130458821,1235,310,120,35,target
2466,reading,94.346482619157,1370,310,120,35,target
2466,comprehension,86.60958753096752,1505,310,120,35,target
2466,translation,95.83179360848924,1640,310,120,35,target
2466,语言,87.36831213765285,200,350,80,35,source
2466,文本,91.2744136884291,290,350,80,35,source
2466,测试,92.76237076237308,380,350,80,35,source
2466,用户,97.86326169914986,470,350,80,35,source
2466,界面,87.71746924318676,560,350,80,35,source
2466,language,97.77207811084884,1100,350,120,35,target
2466,text,93.24744542911013,1235,350,120,35,target
2466,test,97.51125053559838,1370,350,120,35,target
2466,user,87.66056641300153,1505,350,120,35,target
2466,interface,86.2901304932039,1640,350,120,35,target
2466,设计,85.5253662364458,200,390,80,35,source
2466,开发,89.65464785630758,290,390,80,35,source
2466,应用,86.74367722332816,380,390,80,35,source
2466,性能,90.86536014474156,470,390,80,35,source
2466,优化,88.36190811360369,560,390,80,35,source
2466,design,92.17520297161819,1100,390,120,35,target
2466,development,92.88120916657643,1235,390,120,35,target
2466,application,93.27436166214189,1370,390,120,35,target
2466,performance,85.26600613206011,1505,390,120,35,target
2466,optimization,94.87448143378691,1640,390,120,35,target
2466,算法,85.21744354551174,200,430,80,35,source
2466,眼睛,85.62410966257644,290,430,80,35,source
2466,追踪,92.794720957491,380,430,80,35,source
2466,技术,88.3993894458263,470,430,80,35,source
2466,研究,97.97806851233682,560,430,80,35,source
2466,algorithm,94.37470310461086,1100,430,120,35,target
2466,eye,90.37159809539743,1235,430,120,35,target
2466,tracking,87.00235552409086,1370,430,120,35,target
2466,technology,95.2017205967619,1505,430,120,35,target
2466,research,90.63460684496638,1640,430,120,35,target
2466,系统,95.93196962995216,200,470,80,35,source
2466,数据,94.75690823557699,290,470,80,35,source
2466,分析,88.54992151950462,380,470,80,35,source
2466,方法,95.14502530802035,470,470,80,35,source
2466,实验,93.96502969795382,560,470,80,35,source
2466,system,93.1027963018149,1100,470,120,35,target
2466,data,97.23045838705707,1235,470,120,35,target
2466,analysis,96.6863309197459,1370,470,120,35,target
2466,method,92.69621858576043,1505,470,120,35,target
2466,experiment,97.44796020842591,1640,470,120,35,target
2466,结果,85.00031576201087,200,510,80,35,source
2466,阅读,97.69702097522433,290,510,80,35,source
2466,理解,88.03330300966367,380,510,80,35,source
2466,翻译,95.75173839535275,470,510,80,35,source
2466,语言,87.93038368558898,560,510,80,35,source
2466,results,91.10677514869886,1100,510,120,35,target
2466,reading,93.59439222900477,1235,510,120,35,target
2466,comprehension,96.37378707461681,1370,510,120,35,target
2466,translation,85.27137263859856,1505,510,120,35,target
2466,language,89.07018936697612,1640,510,120,35,target
2469,文本,88.75886026685123,200,150,80,35,source
2469,测试,88.16663300520325,290,150,80,35,source
2469,用户,88.63072495914984,380,150,80,35,source
2469,界面,86.94309662689903,470,150,80,35,source
2469,设计,97.37914120124772,560,150,80,35,source
2469,text,91.79269819183466,1100,150,120,35,target
2469,test,97.09512340769528,1235,150,120,35,target
2469,user,87.6945499856059,1370,150,120,35,target
2469,interface,92.77627936749838,1505,150,120,35,target
2469,design,89.41407880780862,1640,150,120,35,target
2469,开发,96.51850137681164,200,190,80,35,source
2469,应用,92.3949778173451,290,190,80,35,source
2469,性能,91.58389323319959,380,190,80,35,source
2469,优化,92.47872876551037,470,190,80,35,source
2469,算法,93.92081238948182,560,190,80,35,source
2469,development,93.80723487984991,1100,190,120,35,target
2469,application,86.46805489977415,1235,190,120,35,target
2469,performance,97.91352289790183,1370,190,120,35,target
2469,optimization,85.08037489289103,1505,190,120,35,target
2469,algorithm,89.51245582846597,1640,190,120,35,target
2469,眼睛,87.16507103392456,200,230,80,35,source
2469,追踪,89.69886896486345,290,230,80,35,source
2469,技术,95.38458617365477,380,230,80,35,source
2469,研究,97.5081504285748,470,230,80,35,source
2469,系统,88.08392445425245,560,230,80,35,source
2469,eye,89.22348713058096,1100,230,120,35,target
2469,tracking,92.3916141156293,1235,230,120,35,target
2469,technology,85.78077312334435,1370,230,120,35,target
2469,research,92.82582730123775,1505,230,120,35,target
2469,system,93.03215153812113,1640,230,120,35,target
2469,数据,88.62299560843145,200,270,80,35,source
2469,分析,96.14133158367278,290,270,80,35,source
2469,方法,91.98202880547692,380,270,80,35,source
2469,实验,88.05396157817809,470,270,80,35,source
2469,结果,93.31740129223707,560,270,80,35,source
2469,data,86.73443546796773,1100,270,120,35,target
2469,analysis,95.572119354415,1235,270,120,35,target
2469,method,97.24830156519776,1370,270,120,35,target
2469,experiment,97.76971492655974,1505,270,120,35,target
2469,results,87.67847639983688,1640,270,120,35,target
2469,阅读,92.70231724994964,200,310,80,35,source
2469,理解,93.23200358194188,290,310,80,35,source
2469,翻译,97.6342444291452,380,310,80,35,source
2469,语言,97.42524666329084,470,310,80,35,source
2469,文本,89.44789411032951,560,310,80,35,source
2469,reading,88.50016771314554,1100,310,120,35,target
2469,comprehension,94.43415230567093,1235,310,120,35,target
2469,translation,93.9908686607856,1370,310,120,35,target
2469,language,86.09277786828872,1505,310,120,35,target
2469,text,88.23838133205919,1640,310,120,35,target
2469,测试,85.85493050591012,200,350,80,35,source
2469,用户,92.23154905740408,290,350,80,35,source
2469,界面,94.94565168554303,380,350,80,35,source
2469,设计,88.23805857588178,470,350,80,35,source
2469,开发,92.63483923729767,560,350,80,35,source
2469,test,86.52543462281866,1100,350,120,35,target
2469,user,87.2963415907453,1235,350,120,35,target
2469,interface,91.40992617505465,1370,350,120,35,target
2469,design,97.06112286548576,1505,350,120,35,target
2469,development,90.40107564900826,1640,350,120,35,target
2469,应用,96.84213498089342,200,390,80,35,source
2469,性能,88.18468878911388,290,390,80,35,source
2469,优化,94.77626823090712,380,390,80,35,source
2469,算法,97.15133935939615,470,390,80,35,source
2469,眼睛,86.86383117434625,560,390,80,35,source
2469,application,97.99653994225028,1100,390,120,35,target
2469,performance,88.03173029100958,1235,390,120,35,target
2469,optimization,87.39088021114631,1370,390,120,35,target
2469,algorithm,89.5123366801896,1505,390,120,35,target
2469,eye,94.68533166510866,1640,390,120,35,target
2469,追踪,94.35034239685008,200,430,80,35,source
2469,技术,90.13252775516233,290,430,80,35,source
2469,研究,86.72307078261413,380,430,80,35,source
2469,系统,94.95554207334996,470,430,80,35,source
2469,数据,92.14246157136381,560,430,80,35,source
2469,tracking,88.47205493105464,1100,430,120,35,target
2469,technology,89.34270755625204,1235,430,120,35,target
2469,research,91.73929924181272,1370,430,120,35,target
2469,system,97.45893421048427,1505,430,120,35,target
2469,data,90.91979196775787,1640,430,120,35,target
2469,分析,97.61063755550337,200,470,80,35,source
2469,方法,94.30958657190757,290,470,80,35,source
2469,实验,88.6241908620275,380,470,80,35,source
2469,结果,92.88390307156983,470,470,80,35,source
2469,阅读,86.07538549661665,560,470,80,35,source
2469,analysis,92.29251877405119,1100,470,120,35,target
2469,method,87.45668635330054,1235,470,120,35,target
2469,experiment,86.2277693380155,1370,470,120,35,target
2469,results,92.66894527255673,1505,470,120,35,target
2469,reading,88.92207248633116,1640,470,120,35,target
2469,理解,92.80369422732954,200,510,80,35,source
2469,翻译,86.02690718881539,290,510,80,35,source
2469,语言,94.31653845913607,380,510,80,35,source
2469,文本,97.55031710566382,470,510,80,35,source
2469,测试,89.08338433535478,560,510,80,35,source
2469,comprehension,85.11893063462715,1100,510,120,35,target
2469,translation,93.32052878049366,1235,510,120,35,target
2469,language,93.81345077469649,1370,510,120,35,target
2469,text,90.99184523029146,1505,510,120,35,target
2469,test,88.75378572578909,1640,510,120,35,target
2472,用户,88.72078574254012,200,150,80,35,source
2472,界面,92.61507172892856,290,150,80,35,source
2472,设计,96.57657321514235,380,150,80,35,source
2472,开发,97.40266159926188,470,150,80,35,source
2472,应用,87.09821240776706,560,150,80,35,source
2472,user,86.18881388331535,1100,150,120,35,target
2472,interface,92.93453301607722,1235,150,120,35,target
2472,design,85.02634661211069,1370,150,120,35,target
2472,development,97.4528521503815,1505,150,120,35,target
2472,application,95.10394312569605,1640,150,120,35,target
2472,性能,96.69960263289082,200,190,80,35,source
2472,优化,90.89138675508616,290,190,80,35,source
2472,算法,94.40587502976288,380,190,80,35,source
2472,眼睛,92.71972512785585,470,190,80,35,source
2472,追踪,88.8420331798269,560,190,80,35,source
2472,performance,86.22291715474856,1100,190,120,35,target
2472,optimization,86.50261192904489,1235,190,120,35,target
2472,algorithm,97.21354252221283,1370,190,120,35,target
2472,eye,94.50113074292594,1505,190,120,35,target
2472,tracking,85.52961097769837,1640,190,120,35,target
2472,技术,91.97082759595925,200,230,80,35,source
2472,研究,90.63695291612616,290,230,80,35,source
2472,系统,93.2073639375825,380,230,80,35,source
2472,数据,89.6734680671123,470,230,80,35,source
2472,分析,93.70671661081967,560,230,80,35,source
2472,technology,86.79755852594903,1100,230,120,35,target
2472,research,97.76030433078961,1235,230,120,35,target
2472,system,88.7744027747358,1370,230,120,35,target
2472,data,95.13000386714563,1505,230,120,35,target
2472,analysis,91.55780399515231,1640,230,120,35,target
2472,方法,88.4749363546916,200,270,80,35,source
2472,实验,97.3950759731751,290,270,80,35,source
2472,结果,87.348765871877,380,270,80,35,source
2472,阅读,96.26815173229625,470,270,80,35,source
2472,理解,97.53638846267633,560,270,80,35,source
2472,method,96.47867247468247,1100,270,120,35,target
2472,experiment,97.95288929056183,1235,270,120,35,target
2472,results,87.59386011898317,1370,270,120,35,target
2472,reading,91.66799938626787,1505,270,120,35,target
2472,comprehension,93.63345825027905,1640,270,120,35,target
2472,翻译,94.88631892280198,200,310,80,35,source
2472,语言,90.15773547653346,290,310,80,35,source
2472,文本,96.37013682006845,380,310,80,35,source
2472,测试,89.22566979991633,470,310,80,35,source
2472,用户,96.97440523274236,560,310,80,35,source
2472,translation,93.90643980076476,1100,310,120,35,target
2472,language,97.39032812641129,1235,310,120,35,target
2472,text,87.79089277455836,1370,310,120,35,target
2472,test,91.70163211502232,1505,310,120,35,target
2472,user,88.15135537895091,1640,310,120,35,target
2472,界面,85.18000188419884,200,350,80,35,source
2472,设计,97.35241296163095,290,350,80,35,source
2472,开发,91.58532115413549,380,350,80,35,source
2472,应用,87.90438032012162,470,350,80,35,source
2472,性能,94.2302815182668,560,350,80,35,source
2472,interface,86.46720388593131,1100,350,120,35,target
2472,design,86.31609363699276,1235,350,120,35,target
2472,development,91.11294552416943,1370,350,120,35,target
2472,application,90.6530714695491,1505,350,120,35,target
2472,performance,86.57193486225724,1640,350,120,35,target
2472,优化,90.56934955923701,200,390,80,35,source
2472,算法,94.29437248280956,290,390,80,35,source
2472,眼睛,93.38764806624992,380,390,80,35,source
2472,追踪,94.0958563556046,470,390,80,35,source
2472,技术,94.11812416023277,560,390,80,35,source
2472,optimization,90.85725404213426,1100,390,120,35,target
2472,algorithm,89.6063273021912,1235,390,120,35,target
2472,eye,86.75359962049299,1370,390,120,35,target
2472,tracking,95.70487167967237,1505,390,120,35,target
2472,technology,96.94195095455558,1640,390,120,35,target
2472,研究,97.78478178254352,200,430,80,35,source
2472,系统,93.05140087318216,290,430,80,35,source
2472,数据,87.10191999164807,380,430,80,35,source
2472,分析,92.5374821310382,470,430,80,35,source
2472,方法,97.96403974187295,560,430,80,35,source
2472,research,95.39945114917322,1100,430,120,35,target
2472,system,92.00360611464458,1235,430,120,35,target
2472,data,97.92029938216427,1370,430,120,35,target
2472,analysis,85.75188852809313,1505,430,120,35,target
2472,method,86.3335445773648,1640,430,120,35,target
2472,实验,88.34807390713138,200,470,80,35,source
2472,结果,90.57530326990634,290,470,80,35,source
2472,阅读,87.78271100246667,380,470,80,35,source
2472,理解,85.35075703003822,470,470,80,35,source
2472,翻译,95.09629103058973,560,470,80,35,source
2472,experiment,85.95857161676452,1100,470,120,35,target
2472,results,87.63967699418453,1235,470,120,35,target
2472,reading,92.89854295300741,1370,470,120,35,target
2472,comprehension,87.3989539044957,1505,470,120,35,target
2472,translation,95.23939509589057,1640,470,120,35,target
2472,语言,90.02486786065515,200,510,80,35,source
2472,文本,95.27553610136718,290,510,80,35,source
2472,测试,94.12531206285642,380,510,80,35,source
2472,用户,86.02011709308341,470,510,80,35,source
2472,界面,97.71356617506083,560,510,80,35,source
2472,language,85.65321195484044,1100,510,120,35,target
2472,text,85.05850688272903,1235,510,120,35,target
2472,test,87.15733259051221,1370,510,120,35,target
2472,user,90.77794374701688,1505,510,120,35,target
2472,interface,96.65309276365336,1640,510,120,35,target
2475,设计,96.01391623869235,200,150,80,35,source
2475,开发,96.38058791528192,290,150,80,35,source
2475,应用,92.1498929027022,380,150,80,35,source
2475,性能,91.79199898766703,470,150,80,35,source
2475,优化,94.23528879852834,560,150,80,35,source
2475,design,93.5972143236828,1100,150,120,35,target
2475,development,91.75754505966256,1235,150,120,35,target
2475,application,89.98532157759773,1370,150,120,35,target
2475,performance,96.18786485373278,1505,150,120,35,target
2475,optimization,86.55231046650579,1640,150,120,35,target
2475,算法,95.69735483739244,200,190,80,35,source
2475,眼睛,91.0034740902032,290,190,80,35,source
2475,追踪,88.70375238776406,380,190,80,35,source
2475,技术,92.13643150262271,470,190,80,35,source
2475,研究,96.86889563839075,560,190,80,35,source
2475,algorithm,88.57818039331272,1100,190,120,35,target
2475,eye,88.74828175398177,1235,190,120,35,target
2475,tracking,96.73322382496885,1370,190,120,35,target
2475,technology,97.86805459264944,1505,190,120,35,target
2475,research,85.00211147140908,1640,190,120,35,target
2475,系统,92.93545461375481,200,230,80,35,source
2475,数据,86.78004764848868,290,230,80,35,source
2475,分析,94.33840142152809,380,230,80,35,source
2475,方法,95.5098574456062,470,230,80,35,source
2475,实验,96.36551647798886,560,230,80,35,source
2475,system,93.47713112379326,1100,230,120,35,target
2475,data,94.96174901083036,1235,230,120,35,target
2475,analysis,97.70760602766438,1370,230,120,35,target
2475,method,89.30137678213852,1505,230,120,35,target
2475,experiment,88.58080614215145,1640,230,120,35,target
2475,结果,89.18606366701897,200,270,80,35,source
2475,阅读,85.98683251510735,290,270,80,35,source
2475,理解,94.95441401581492,380,270,80,35,source
2475,翻译,91.05071138137028,470,270,80,35,source
2475,语言,92.14356045971934,560,270,80,35,source
2475,results,94.38974299571818,1100,270,120,35,target
2475,reading,90.24480935896473,1235,270,120,35,target
2475,comprehension,94.65715800640257,1370,270,120,35,target
2475,translation,93.68559435800043,1505,270,120,35,target
2475,language,86.31091259563928,1640,270,120,35,target
2475,文本,97.18648381026647,200,310,80,35,source
2475,测试,95.21045354299432,290,310,80,35,source
2475,用户,97.90239953997393,380,310,80,35,source
2475,界面,94.50746947228245,470,310,80,35,source
2475,设计,91.66886143589609,560,310,80,35,source
2475,text,94.51180411340279,1100,310,120,35,target
2475,test,86.7258120398195,1235,310,120,35,target
2475,user,87.88662370018406,1370,310,120,35,target
2475,interface,91.95949716822726,1505,310,120,35,target
2475,design,96.76761187887416,1640,310,120,35,target
2475,开发,96.68131153581352,200,350,80,35,source
2475,应用,97.58292796661448,290,350,80,35,source
2475,性能,89.03304183263388,380,350,80,35,source
2475,优化,94.45004456604198,470,350,80,35,source
2475,算法,93.42063920905505,560,350,80,35,source
2475,development,88.64797181150705,1100,350,120,35,target
2475,application,96.81845593511491,1235,350,120,35,target
2475,performance,88.41079460789723,1370,350,120,35,target
2475,optimization,88.05689246990521,1505,350,120,35,target
2475,algorithm,93.7282847918897,1640,350,120,35,target
2475,眼睛,85.4669494937746,200,390,80,35,source
2475,追踪,91.26226942067166,290,390,80,35,source
2475,技术,92.99304316482203,380,390,80,35,source
2475,研究,87.90465825518471,470,390,80,35,source
2475,系统,94.1285891686932,560,390,80,35,source
2475,eye,93.81083971075539,1100,390,120,35,target
2475,tracking,96.23602240210394,1235,390,120,35,target
2475,technology,95.30219823775244,1370,390,120,35,target
2475,research,87.3692848464775,1505,390,120,35,target
2475,system,96.39238225934349,1640,390,120,35,target
2475,数据,90.27771424280881,200,430,80,35,source
2475,分析,93.70435730069568,290,430,80,35,source
2475,方法,88.39349833435533,380,430,80,35,source
2475,实验,97.51283368183215,470,430,80,35,source
2475,结果,93.31378616724379,560,430,80,35,source
2475,data,87.93511507970014,1100,430,120,35,target
2475,analysis,95.53516341006974,1235,430,120,35,target
2475,method,94.57719869178209,1370,430,120,35,target
2475,experiment,87.9759394957243,1505,430,120,35,target
2475,results,97.91005235743755,1640,430,120,35,target
2475,阅读,88.4101258707704,200,470,80,35,source
2475,理解,96.64319608330305,290,470,80,35,source
2475,翻译,94.87850609547829,380,470,80,35,source
2475,语言,91.38911829416912,470,470,80,35,source
2475,文本,90.77973336577307,560,470,80,35,source
2475,reading,90.82688326329315,1100,470,120,35,target
2475,comprehension,93.46696916280375,1235,470,120,35,target
2475,translation,88.02173899758712,1370,470,120,35,target
2475,language,95.49755106808239,1505,470,120,35,target
2475,text,95.28428120174345,1640,470,120,35,target
2475,测试,93.69540093249945,200,510,80,35,source
2475,用户,89.30838972660705,290,510,80,35,source
2475,界面,88.62096177410919,380,510,80,35,source
2475,设计,97.14138661758187,470,510,80,35,source
2475,开发,89.77758297436053,560,510,80,35,source
2475,test,88.90573541882563,1100,510,120,35,target
2475,user,95.61418935133689,1235,510,120,35,target
2475,interface,96.79656982452352,1370,510,120,35,target
2475,design,85.69570249119408,1505,510,120,35,target
2475,development,89.74581586675447,1640,510,120,35,target
2478,应用,96.39363536601988,200,150,80,35,source
2478,性能,93.94995698057609,290,150,80,35,source
2478,优化,90.57150069305017,380,150,80,35,source
2478,算法,91.23210119657965,470,150,80,35,source
2478,眼睛,88.2640115553722,560,150,80,35,source
2478,application,86.65552999513247,1100,150,120,35,target
2478,performance,92.75097988226305,1235,150,120,35,target
2478,optimization,94.17557468117099,1370,150,120,35,target
2478,algorithm,95.17586708602144,1505,150,120,35,target
2478,eye,85.72807147042799,1640,150,120,35,target
2478,追踪,89.57084004965786,200,190,80,35,source
2478,技术,94.17657517263007,290,190,80,35,source
2478,研究,95.11590503907712,380,190,80,35,source
2478,系统,91.95016267752465,470,190,80,35,source
2478,数据,86.02529368860378,560,190,80,35,source
2478,tracking,93.45305082244263,1100,190,120,35,target
2478,technology,87.818804719196,1235,190,120,35,target
2478,research,94.19507191700347,1370,190,120,35,target
2478,system,97.77257742139548,1505,190,120,35,target
2478,data,94.21226047293212,1640,190,120,35,target
2478,分析,94.74813536720524,200,230,80,35,source
2478,方法,95.23970982899354,290,230,80,35,source
2478,实验,91.59271649769126,380,230,80,35,source
2478,结果,90.66655429790634,470,230,80,35,source
2478,阅读,86.41640984079058,560,230,80,35,source
2478,analysis,85.76978380834717,1100,230,120,35,target
2478,method,88.52266794002267,1235,230,120,35,target
2478,experiment,90.38830179892695,1370,230,120,35,target
2478,results,85.97186306284573,1505,230,120,35,target
2478,reading,87.00520463909317,1640,230,120,35,target
2478,理解,86.45443581277858,200,270,80,35,source
2478,翻译,97.51222048304028,290,270,80,35,source
2478,语言,88.3847358308185,380,270,80,35,source
2478,文本,87.46123297558522,470,270,80,35,source
2478,测试,87.77487341584171,560,270,80,35,source
2478,comprehension,97.89791469477726,1100,270,120,35,target
2478,translation,86.15669444490153,1235,270,120,35,target
2478,language,86.31129904705281,1370,270,120,35,target
2478,text,92.22602278397798,1505,270,120,35,target
2478,test,96.0978796236864,1640,270,120,35,target
2478,用户,94.3637337525462,200,310,80,35,source
2478,界面,94.24029075033849,290,310,80,35,source
2478,设计,87.91123647332223,380,310,80,35,source
2478,开发,88.83081891783944,470,310,80,35,source
2478,应用,90.49631067472339,560,310,80,35,source
2478,user,91.43270308561117,1100,310,120,35,target
2478,interface,92.93242438903357,1235,310,120,35,target
2478,design,87.18020179677735,1370,310,120,35,target
2478,development,88.04298115864471,1505,310,120,35,target
2478,application,86.19696338045517,1640,310,120,35,target
2478,性能,86.85137611426923,200,350,80,35,source
2478,优化,88.67398391024936,290,350,80,35,source
2478,算法,90.11358972439537,380,350,80,35,source
2478,眼睛,91.84060315520371,470,350,80,35,source
2478,追踪,97.84002993002294,560,350,80,35,source
2478,performance,85.09486204347256,1100,350,120,35,target
2478,optimization,92.61243988184638,1235,350,120,35,target
2478,algorithm,89.93166649819894,1370,350,120,35,target
2478,eye,92.11675423454632,1505,350,120,35,target
2478,tracking,87.86816995423163,1640,350,120,35,target
