timestamp,frame_num,gaze_x,gaze_y,text,confidence,distance,category
100704000.0,3021.0,1640.6249496636992,382.1705756430961,research,92.07946639618241,61.16062779385161,target
100728000.0,3021.0,230.49434789639463,556.2568295067967,开发,88.48716346745087,30.287169976703886,source
100800000.0,3024.0,1682.1113153902388,550.3641881788413,tracking,96.68243434985759,29.03060692002451,target
100812000.0,3024.0,1249.783089137063,544.4606602344941,optimization,95.52109406023342,48.29319852294675,target
100824000.0,3024.0,620.3763933491914,199.23996652773297,结果,91.20351720367378,21.986940644026472,source
100908000.0,3027.0,1357.477317212955,508.0419525924793,eye,87.47384008344008,65.43722774569181,target
101004000.0,3030.0,1590.5399229377304,179.89164171222615,method,90.24455843865528,28.38732900414176,target
101016000.0,3030.0,234.5831739462321,240.84344766047343,文本,93.96908643703917,8.582056486975327,source
101112000.0,3033.0,482.5193402022261,432.8415200438372,应用,85.34462063674628,31.145749269301806,source
101124000.0,3033.0,1690.0283239734904,588.4685115589577,method,91.19248653549293,61.778586294058485,target
101208000.0,3036.0,206.66093086790474,558.7219891884401,数据,88.05724796273454,45.67610030943645,source
101232000.0,3036.0,1177.898578960822,189.38117128619152,language,96.3900462643031,25.46862938552276,target
101304000.0,3039.0,255.22859382006078,392.0452823915369,用户,85.93235831461297,21.696966748689395,source
101412000.0,3042.0,482.4742105121733,231.55465572947574,追踪,87.75990600472373,31.810738608741755,source
101424000.0,3042.0,385.68473480797553,475.7599972710306,分析,91.33371556793698,36.267962298358796,source
101508000.0,3045.0,1266.1886136035678,421.39668109001724,performance,88.92263982530227,31.987712193937263,target
101700000.0,3051.0,238.08449611510062,311.6261215659505,文本,95.45221419396248,15.98903285605627,source
101712000.0,3051.0,1301.9901290859855,537.9963159708207,user,88.6574364141356,12.61089027777361,target
101808000.0,3054.0,553.7633901028961,344.7733278932885,开发,86.86487642999704,47.04893377970773,source
101832000.0,3054.0,532.3504044035662,274.1578621809449,文本,97.56023488845882,26.029852450323524,source
101916000.0,3057.0,481.645458357595,215.3840902030861,分析,87.56439624421955,29.43023802284444,source
101928000.0,3057.0,579.9560495597696,233.7653340635434,翻译,92.76631973589501,24.29816860663526,source
102000000.0,3060.0,354.4464535142481,287.1836757110718,用户,86.8470395981999,24.448499963802675,source
102024000.0,3060.0,504.88096703261033,354.1147860771222,系统,85.75070375847079,14.330682128999465,source
102120000.0,3063.0,1620.4469985352116,596.0526332400814,technology,92.04418425943356,88.16934371261289,target
102132000.0,3063.0,1191.0957990732136,422.3599640061292,experiment,96.32524697128262,34.46399933648337,target
102204000.0,3066.0,308.29310849037915,188.55049933683603,阅读,86.00836636183054,28.814453220453473,source
102216000.0,3066.0,1156.5938662014214,382.1331375922614,data,86.70610350293946,15.024329044848324,target
102300000.0,3069.0,444.64692620289395,383.3991678464712,结果,95.52851603655058,29.33009562652607,source
102312000.0,3069.0,569.8229970432915,233.04643125260083,应用,89.10639925137083,33.45978417421411,source
102432000.0,3072.0,597.6615590211566,272.1228588295627,研究,88.49656735076792,15.553931232556367,source
102516000.0,3075.0,1256.9934434734996,145.3328500713528,comprehension,92.31653235404772,43.998646285552844,target
102600000.0,3078.0,492.3689508529986,390.39097577250584,性能,96.91308145433192,24.56771466866549,source
102612000.0,3078.0,676.7555249435795,565.9622841385901,语言,94.28187672293632,85.85311823412182,source
102624000.0,3078.0,1411.3380443752862,220.1684262684642,development,96.88701641749083,22.55565587293571,target
102708000.0,3081.0,1595.8462151444073,398.2768742002946,algorithm,94.2721752020085,32.19557482406945,target
102732000.0,3081.0,1367.6529908734678,415.224278464781,optimization,88.9446546208832,62.82367407932589,target
102816000.0,3084.0,1697.5900187736074,447.93852753883203,method,92.15251266044326,2.449554227584835,target
102912000.0,3087.0,1442.5772842551723,380.77462486586234,performance,92.68372182399742,18.286709506217264,target
102924000.0,3087.0,1623.0817830312415,511.10424824689477,design,97.71634885171505,60.35158817825478,target
103008000.0,3090.0,338.70049999898276,149.12652198850182,性能,90.45224225620315,20.329372702356217,source
103032000.0,3090.0,1575.8812892117226,546.4112215073868,application,97.49064223421436,21.818266517086073,target
103104000.0,3093.0,542.8313199242148,460.35990420104037,翻译,86.30075986223997,35.26007237692624,source
103128000.0,3093.0,320.7043406167518,594.3614340386493,应用,94.94901489878175,67.50452314529767,source
103212000.0,3096.0,286.5855291277086,592.5898064351932,优化,92.59851651215118,78.24001011561766,source
103416000.0,3102.0,601.2235996319203,612.7763579168009,数据,96.23775036767397,85.28513595940127,source
103428000.0,3102.0,437.59989561418354,595.8405648754093,研究,85.25489587887249,70.57045510070193,source
103500000.0,3105.0,1423.1821284128368,594.8055954966914,data,97.09247884682493,67.65002999366139,target
103512000.0,3105.0,1211.418950566227,265.6682633951757,user,92.05458307381205,54.53434030158047,target
103524000.0,3105.0,1396.1656968324764,361.0309374917839,results,86.08465536895264,34.447189153356206,target
103608000.0,3108.0,1609.0718504044667,323.8500789589824,method,90.36537088178245,44.22273082566647,target
103704000.0,3111.0,247.9928198955721,476.2342060001545,技术,92.88134713680239,13.813156204503322,source
103800000.0,3114.0,672.2167520896742,306.75293374497517,方法,87.31723308013856,74.73911118129425,source
103824000.0,3114.0,638.9446793943873,380.5455183277966,界面,94.86580872267982,41.07156682636411,source
104004000.0,3120.0,1284.4998261998717,355.4040066265088,design,97.84650530049963,16.01769975759453,target
104124000.0,3123.0,1644.5957748709257,231.0893356994097,experiment,91.6349972860235,57.783544932271354,target
104208000.0,3126.0,433.79297322420894,549.3705874020255,开发,90.35903876595223,25.856695528883474,source
104220000.0,3126.0,490.80149899736733,564.2479886096254,应用,88.67844345836806,41.4607900021363,source
104232000.0,3126.0,1687.4199210704405,157.43791656227745,eye,96.44533139942986,16.109125022223793,target
104316000.0,3129.0,530.4252269957494,192.23902021143164,分析,85.63597534628914,25.496811603315876,source
104328000.0,3129.0,573.7446375684766,263.3870448610001,翻译,87.94707899616219,30.68781925823469,source
104400000.0,3132.0,686.9283576582097,506.4509359947689,应用,93.29989392407522,88.97009239194628,source
104424000.0,3132.0,548.1174708488126,275.2222303975849,设计,97.66137439955301,40.0460386345524,source
104508000.0,3135.0,301.52808136827815,598.6452349124506,眼睛,87.16939188920365,76.63089847652299,source
104520000.0,3135.0,273.61534074256275,541.2151445225998,算法,95.29640515579516,36.305596297463524,source
104532000.0,3135.0,629.9478525186119,383.8817293555664,方法,86.93182410093857,34.1355375987482,source
104604000.0,3138.0,1523.7002952658704,359.8702147143564,experiment,94.17840085347774,41.998562292432226,target
104628000.0,3138.0,287.82015851173514,234.79315751750744,测试,86.480545387792,44.052274332320536,source
104700000.0,3141.0,291.43300208464495,102.50501721007828,方法,96.87799644838395,75.57619410942326,source
104712000.0,3141.0,496.03147228051387,393.3113375252976,测试,94.17524368349319,19.91074859142873,source
104808000.0,3144.0,1592.4627514418114,215.18824868948144,user,88.19418710310754,28.518623470743247,target
104832000.0,3144.0,420.8584483469527,425.58528613151395,用户,94.43299450424871,18.105648511531335,source
104904000.0,3147.0,1392.083551547928,569.0696697482506,results,85.16373015648567,56.26450485161364,target
104916000.0,3147.0,1247.0442432199625,585.6401324936993,experiment,95.86632914237418,75.36597119875138,target
105000000.0,3150.0,463.8295262702981,547.1731339895452,理解,88.26862557426803,48.04226861888761,source
105012000.0,3150.0,649.043527756699,576.7386825359674,语言,90.21714147436256,69.49615437346073,source
105120000.0,3153.0,426.1736459383168,390.49744959170215,优化,89.52005226882821,18.08868775114449,source
105204000.0,3156.0,1455.303466955408,260.24323002387325,system,88.25513098842356,28.331172785551516,target
105216000.0,3156.0,1560.0591276570644,448.2463682569273,analysis,87.51807774850515,4.996927564427395,target
105300000.0,3159.0,1160.4581765619137,151.66524157402512,design,92.20372600838368,15.841385677107592,target
105432000.0,3162.0,1206.7425153942395,139.72592426412052,application,97.52902896093039,54.37151854016113,target
105504000.0,3165.0,254.12237306924715,436.41288662706785,结果,85.18367921577625,17.954539928699038,source
105528000.0,3165.0,502.3670676972534,315.3540835934658,性能,89.12599454742488,14.345206199034886,source
105600000.0,3168.0,621.432430225766,348.7226276952605,数据,87.13168676899916,28.494539407632576,source
105624000.0,3168.0,1292.0668312467315,147.0400588000653,tracking,94.54412983484136,20.669123659215355,target
105720000.0,3171.0,639.8764047495199,226.89838509042244,理解,94.87855847305848,44.34439085007096,source
105804000.0,3174.0,293.2890823734133,418.83671933292317,理解,92.53401776771864,38.421513221364776,source
106008000.0,3180.0,551.5358086379006,514.3647538186275,实验,91.6345836314156,43.56326539011461,source
106020000.0,3180.0,619.5666520355848,228.42916199432102,优化,96.48313493349207,27.323080611828942,source
106032000.0,3180.0,413.31041481208734,341.9364437609515,分析,88.62975880826865,15.911048313968983,source
106104000.0,3183.0,334.5171591636205,187.42103268634557,理解,86.29816039937624,20.426753785169318,source
106116000.0,3183.0,1118.821066925108,276.0284541175255,tracking,87.202197776376,42.74694017260364,target
106200000.0,3186.0,1577.5324765148594,267.03085238208314,tracking,92.68948789420992,23.205972558077026,target
106320000.0,3189.0,1346.8192796198844,269.0181090088581,analysis,93.94149060817519,55.01652510775479,target
106428000.0,3192.0,676.6162664656765,237.99426274587256,分析,85.1708816130993,77.20370022145347,source
106608000.0,3198.0,493.3397017720209,391.6528981337193,数据,85.46337644768286,22.993394151483628,source
106716000.0,3201.0,338.60512953959693,471.6602734560963,测试,92.50241200606573,18.026236195581443,source
106800000.0,3204.0,1533.3639516153798,529.3427181201957,eye,87.93239264020315,31.68966972791804,target
106812000.0,3204.0,320.77351582939934,621.9683374353174,优化,93.07155979509334,94.91783177013333,source
106824000.0,3204.0,512.4035853433365,289.78068095672035,设计,92.96287771067162,3.3134163832891708,source
106932000.0,3207.0,564.579960882097,228.13387834075994,用户,87.5402160513204,40.368624440699804,source
107004000.0,3210.0,449.85620330841226,311.20026401438895,技术,86.89432012099071,34.015794407802254,source
107028000.0,3210.0,236.52116256319323,263.3039420036922,文本,86.10336539826181,16.182301837742223,source
107208000.0,3216.0,1471.0199555375289,356.54029968204304,comprehension,85.64456405149154,42.45882456404404,target
107220000.0,3216.0,273.4361077383584,495.6551824044425,眼睛,93.19525016196091,34.41627958889277,source
107232000.0,3216.0,483.9447113902177,306.99941239833265,技术,88.43676359779471,32.54389571669777,source
107304000.0,3219.0,1488.7793766390773,312.1379251513383,experiment,86.00810408682166,60.75367035607308,target
107328000.0,3219.0,1273.7306211879782,388.50220703972764,interface,92.84763293299008,28.518460905361948,target
107400000.0,3222.0,542.6168892440535,427.9668628942095,技术,91.37392170027164,38.01848115262447,source
107412000.0,3222.0,339.31447798771165,535.3536116326951,阅读,97.17064770920405,12.183542828782146,source
107532000.0,3225.0,1571.507583234478,531.2370923914459,text,97.06486362719033,7.504298707798252,target
107604000.0,3228.0,323.2758735937117,276.60449068659733,实验,90.16906636062541,12.803358900155374,source
107628000.0,3228.0,1151.5189489904608,237.58396698328724,technology,93.86465098395117,13.04821585562347,target
107712000.0,3231.0,640.5711941245625,228.32891697318664,实验,94.57180481399347,44.87262213325518,source
107808000.0,3234.0,437.0717175078637,262.74466371326633,实验,89.27962889059907,22.887623520122816,source
107820000.0,3234.0,247.8562124559542,271.1105862319886,理解,93.29179405684242,18.17506417628758,source
107904000.0,3237.0,518.0878569561605,508.82071179865113,优化,90.59297312514613,20.35507892031778,source
107928000.0,3237.0,604.7059681444597,621.175948532424,算法,86.8083922405917,93.7940801416913,source
108012000.0,3240.0,359.0375317878779,152.07312780331154,追踪,96.61967692623998,32.88109849297892,source
108108000.0,3243.0,1680.6307808221077,269.7321316913124,performance,86.91958696921887,26.284288002456833,target
108132000.0,3243.0,1476.4986580245995,232.09247710475594,text,90.70755388484643,48.984864599752896,target
108228000.0,3246.0,601.6252320669158,432.8785746061277,开发,86.3327826865313,14.711473747381845,source
108300000.0,3249.0,345.45370916181895,315.029439462422,研究,87.35632944839541,19.85779461520048,source
108324000.0,3249.0,1670.8941189096658,595.541533738311,method,95.85300578430447,74.00542296012091,target
108408000.0,3252.0,1301.0646127640348,271.2562221785383,eye,94.64120602914565,17.338968997339645,target
108420000.0,3252.0,648.8318541167927,582.2514747370954,结果,92.87611533120314,73.36398273247242,source
108504000.0,3255.0,1599.9926617821511,174.98777791982732,language,88.49069287990076,35.78481796483913,target
108528000.0,3255.0,260.1295915040838,149.64240131146573,阅读,96.49157728033322,26.909000075105425,source
108600000.0,3258.0,1191.4906171343264,473.1375066745537,system,88.06567632775015,34.61127247045707,target
108612000.0,3258.0,275.9453070942968,517.3847830203656,结果,92.81900985326912,37.341434314289394,source
108708000.0,3261.0,254.09892679240681,147.9273209995097,文本,95.07129079415215,24.121971311521797,source
108720000.0,3261.0,1498.2339454495095,515.2800498748591,text,96.91364626659878,67.87512962271235,target
108804000.0,3264.0,1660.6199991841672,446.8663523534094,method,93.56704746916836,39.385098369751724,target
108816000.0,3264.0,1123.819076411806,190.01225685504255,performance,95.6671973853487,40.185574426636464,target
108828000.0,3264.0,1556.9477987582904,593.2773019385695,user,88.58944047967456,66.26832874876753,target
108900000.0,3267.0,308.95038818569935,306.1995221697031,阅读,87.27727245952065,28.15596361178147,source
108912000.0,3267.0,616.985834298268,517.7515349588248,开发,91.9527317793554,19.584461633326335,source
108924000.0,3267.0,1466.476658280368,436.7382378240776,method,88.28144447145264,38.03106788447898,target
109008000.0,3270.0,458.3966461665699,272.5024571504083,语言,88.15322333226322,41.22170215270235,source
109020000.0,3270.0,1385.1481245646,404.0920669577655,system,96.87588708184798,44.98115980822402,target
109116000.0,3273.0,1243.8142669680901,549.7577075667009,application,87.75660568150063,55.81563232767971,target
109128000.0,3273.0,299.133030156783,424.27553951946595,数据,97.88716823968147,35.131019818263646,source
109200000.0,3276.0,1582.2472627667053,383.6281872858889,system,91.41567171009038,23.61326953372797,target
109224000.0,3276.0,674.1626994916808,238.67590068283062,文本,89.25798089326886,74.68581340959351,source
109320000.0,3279.0,1171.721928209453,509.2422107662188,algorithm,85.47406897803269,21.696784753800372,target
109332000.0,3279.0,1186.539410463555,182.27913869787233,technology,97.59446029249955,30.37701842518451,target
109404000.0,3282.0,1262.868275793565,455.5136221668615,user,97.58520947340972,33.11594541473351,target
109416000.0,3282.0,630.8941555591109,356.5859406360954,结果,89.93667880273969,32.765310001728615,source
109512000.0,3285.0,639.3517694957998,594.587643397238,方法,94.74171412864496,77.77733383862893,source
109524000.0,3285.0,292.52188123749215,296.765807227711,优化,93.39210733443475,38.60653532185637,source
109608000.0,3288.0,626.5302921296509,307.71582998749193,实验,95.0619682913051,33.09486037995083,source
109620000.0,3288.0,681.2454083130888,340.38504764473646,实验,95.0619682913051,82.26080977456789,source
109632000.0,3288.0,556.5287469849375,148.19639809491036,翻译,96.93670468304771,47.5644708286528,source
109704000.0,3291.0,443.4366768680667,342.69644063340456,实验,87.60518890154148,27.93223282415427,source
109716000.0,3291.0,574.8338674777847,394.1827033593221,应用,86.6662245826901,28.472523877266568,source
109824000.0,3294.0,689.7844854084663,384.30054209347054,界面,85.64913356247,91.34282694715314,source
109908000.0,3297.0,1160.9106339599148,469.10902678817087,analysis,85.5791667701041,18.41350455201744,target
109920000.0,3297.0,384.0420766044525,350.5154779119305,界面,94.69167232485661,39.76740179443689,source
109932000.0,3297.0,659.4601269619834,266.63694023996806,系统,88.78940896973393,62.46382297044662,source
110004000.0,3300.0,327.5877560765581,316.54207172760573,语言,86.94352405448534,11.220299139021208,source
110016000.0,3300.0,1449.7939328591356,605.9515280989581,test,88.3424907734158,80.9100861394522,target
110028000.0,3300.0,484.5620034010231,144.1446453917037,开发,86.97322020203416,34.53352371028516,source
110100000.0,3303.0,1395.272223762226,154.8678938168169,application,94.86774796700934,36.95387055565504,target
110124000.0,3303.0,646.9639802756122,148.9325456650234,优化,91.99982824833849,50.501146559355824,source
110208000.0,3306.0,573.3475003733182,388.739741457594,分析,95.55713391035314,32.59299061037803,source
110220000.0,3306.0,303.75723500911784,303.7133934832607,翻译,87.92457346799684,30.847314998386985,source
110304000.0,3309.0,1536.3359028745103,613.3864411948459,optimization,86.5373847719279,90.54342187666221,target
110316000.0,3309.0,436.0304536496704,157.63301220897597,眼睛,91.27118805364412,18.82373215604302,source
110400000.0,3312.0,638.7230884297737,548.70979689886,追踪,87.15742807932936,44.151252100376105,source
110424000.0,3312.0,1635.449987913137,543.6945269588591,tracking,95.41435848260703,66.55048282195538,target
110508000.0,3315.0,1665.6301350746749,507.8402318327452,research,86.50467321089457,39.59537977309097,target
110532000.0,3315.0,265.64101059148084,189.5956066366292,方法,95.71662923969274,31.27345081475257,source
110604000.0,3318.0,1165.5664397278888,580.3923391652794,tracking,96.89743053048393,53.184441273921145,target
110808000.0,3324.0,479.4399344909049,388.0922128958068,界面,96.8611395855389,36.2019309457641,source
110832000.0,3324.0,1471.3181371742478,213.36824952614415,test,90.01810804070881,41.73277862844803,target
111012000.0,3330.0,1135.0105824572752,373.81870399060426,language,91.53315304502885,25.77589977567265,target
111024000.0,3330.0,471.71188648333845,356.76245262880764,用户,92.99850271969801,39.76524311774494,source
111108000.0,3333.0,449.60733283205604,423.4097849449227,优化,85.81050291468462,33.611239406214004,source
111120000.0,3333.0,201.1384700428273,478.11402730236523,分析,89.8892193428166,39.97893187784007,source
111132000.0,3333.0,267.28266375245914,188.58024625385738,开发,88.71783996134768,33.200916000080866,source
111204000.0,3336.0,603.737463555773,516.087150468254,界面,96.37126468938752,12.00923678944699,source
111216000.0,3336.0,621.9168562878472,506.3959174442872,翻译,91.250683468647,28.937938516823603,source
111300000.0,3339.0,442.40974064876286,340.28842460955815,用户,87.2074108969256,25.801943336484698,source
111312000.0,3339.0,1560.0875835451511,525.9834576003227,design,85.39251468610412,5.141180436036942,target
111432000.0,3342.0,420.56954833073394,426.845232800998,系统,87.81315184245597,19.35361509966165,source
111504000.0,3345.0,643.4911197520087,280.49570021544514,界面,93.31069003004603,44.05153473779857,source
111528000.0,3345.0,580.5991655244609,351.23048271217976,研究,94.6064331442483,25.319746663936996,source
111612000.0,3348.0,1330.2495421468284,231.8093933645515,comprehension,97.43083235873448,38.58400391547527,target
111624000.0,3348.0,569.1434710579415,518.7138803707683,追踪,91.18426028802588,32.08303720802108,source
111732000.0,3351.0,1378.1530679557704,305.8744229522474,development,91.68890936200938,55.00657943580054,target
111804000.0,3354.0,1190.3128277871597,518.0293878770276,tracking,95.5148733112029,31.757834032531118,target
111816000.0,3354.0,1672.1003873369668,274.54040758637166,algorithm,91.03491206106749,30.76263028862542,target
111828000.0,3354.0,1169.706313085126,139.65138202235696,system,94.68856278056404,29.491660464802482,target
112008000.0,3360.0,242.61373278755428,600.1866518337225,数据,88.35307587938134,72.73363014370679,source
112020000.0,3360.0,1109.2034028146202,379.38226482148724,results,86.35890203237848,52.16783015328212,target
112116000.0,3363.0,608.9341666043904,305.02945713635097,数据,88.4772166691759,19.674887557751642,source
112212000.0,3366.0,439.15908354075714,381.5426413344725,测试,91.17611896632714,23.754289249951174,source
112308000.0,3369.0,238.15541937490903,385.87077012034945,测试,95.65218941535025,18.463143624453153,source
112500000.0,3375.0,604.7266389999735,464.4786694003879,结果,87.73071584414267,17.624310790602248,source
112524000.0,3375.0,1451.1678432737656,471.5799619228902,translation,97.42089371659448,26.48632102122392,target
112608000.0,3378.0,621.6096052709996,461.14022422270887,理解,89.80873132727291,25.554466474849136,source
112632000.0,3378.0,468.03097252666225,185.1580153523472,算法,86.7385066286975,45.53245845813191,source
112704000.0,3381.0,678.1980818429465,268.0783071141832,界面,96.22194417685105,80.57383048153507,source
112716000.0,3381.0,1334.5888055442833,442.31995010431876,reading,90.27945460789596,39.92626255166925,target
112812000.0,3384.0,282.7209504571971,193.6576211091932,数据,94.82729316272773,44.90758356138684,source
112908000.0,3387.0,1143.239078699299,375.72532154102635,research,94.51195596098736,18.670415027566108,target
112920000.0,3387.0,1379.6785197752179,394.57294056233604,reading,94.4728536715669,51.95536774692329,target
112932000.0,3387.0,376.18808556878696,362.3694510424252,数据,95.78438033932463,44.111295364498254,source
113004000.0,3390.0,1468.7100980901528,283.3546655168293,performance,87.0084578500214,38.93142037129667,target
113028000.0,3390.0,614.6637033041916,133.42833428874317,实验,91.17976474538537,37.093161080352715,source
113124000.0,3393.0,1606.0567902216446,458.2355151219399,application,87.62170855847317,42.437145382760306,target
113208000.0,3396.0,1219.6169164636954,392.3259500548295,text,91.72851904050803,61.51770899812313,target
113304000.0,3399.0,603.9491144696641,147.4795846013104,文本,96.05966440999579,20.40618871398082,source
113316000.0,3399.0,536.102411217508,359.17808108649234,文本,88.72314972249386,27.39690138995438,source
113328000.0,3399.0,1181.2042647089445,148.1127946160492,reading,85.49932025939617,28.731247352777423,target
113400000.0,3402.0,215.86333205765393,432.34613014387,算法,87.71419893625531,28.49944755562116,source
113424000.0,3402.0,622.0947580099896,147.18674038447585,用户,86.51439298584455,30.013444449574337,source
113520000.0,3405.0,557.3351522891239,149.08717027747676,设计,87.22667485467439,46.46850039094099,source
113532000.0,3405.0,1420.0939442683648,272.54376656415,method,96.17161564651839,17.939310431170416,target
113616000.0,3408.0,324.1163488860613,222.8200688332668,优化,97.62172076706841,16.41102859319258,source
113700000.0,3411.0,573.7680846605853,395.30720032692466,系统,97.43764165925846,28.927110921105974,source
113904000.0,3417.0,221.7340562805739,558.1612750352776,开发,90.87962917543149,35.689753245857304,source
113916000.0,3417.0,1354.561248568063,138.00700150648245,algorithm,94.06069845655034,66.46336803928331,target
113928000.0,3417.0,424.6720640726206,507.6988530372504,性能,88.55908863330284,20.344866766314315,source
114000000.0,3420.0,1202.4658127695186,396.5589833121804,analysis,86.64491359122708,43.852606539850704,target
114012000.0,3420.0,1386.5217975085875,263.0011180072461,translation,90.99968533327585,46.15884261286062,target
114024000.0,3420.0,1560.7585639145802,553.2697233531192,eye,93.69085540065147,26.11643968390401,target
114120000.0,3423.0,1640.6674641585678,384.93104815777883,method,90.32211671988989,61.84004567635477,target
114132000.0,3423.0,325.3146933538593,147.57879947672205,研究,94.5130094110963,20.46475821154552,source
114204000.0,3426.0,1340.403052434719,231.13822201722303,test,89.9988245886565,48.26121578604843,target
114216000.0,3426.0,1119.666289754618,263.67935208122685,text,94.24467321133086,43.45779119935496,target
114228000.0,3426.0,366.3557085722307,260.9928574675532,测试,90.99124081887804,38.778792508646724,source
114300000.0,3429.0,1585.4451282950472,378.8273981637187,reading,94.66116700272454,23.373344222861174,target
114324000.0,3429.0,378.0121460721949,431.99034074085023,开发,87.69384848397604,44.760802135324006,source
114408000.0,3432.0,291.8668662035569,306.4467000749277,眼睛,95.32888399960973,42.580668581724915,source
114420000.0,3432.0,587.737029238458,201.40043396941155,界面,96.3084090415123,13.696173102729887,source
114432000.0,3432.0,633.9066033686557,230.727597514915,优化,94.3013738709832,37.828180462732035,source
114600000.0,3438.0,335.2611484249566,195.59808223684814,设计,87.08766186835786,13.01289088520507,source
114612000.0,3438.0,491.607239084037,300.7164734637087,分析,85.19972290386617,22.648815088844987,source
114624000.0,3438.0,1612.9384359050828,302.9327951439536,analysis,93.08849810754437,50.361342346893096,target
114720000.0,3441.0,427.48295271334854,462.97279926827355,研究,89.56303135671533,17.187265591317797,source
114732000.0,3441.0,528.8540481446626,426.6150982940539,算法,95.83807006373847,26.84887547426513,source
114900000.0,3447.0,229.9422033495992,195.3157347732517,算法,86.71570017640408,15.79922759430224,source
114912000.0,3447.0,279.36409497766147,595.1158657323446,测试,85.40069239918057,78.23961446827815,source
115020000.0,3450.0,449.50491261498564,593.8055699787585,开发,88.70638865603713,72.573882896163,source
115032000.0,3450.0,285.36332249481626,272.83189319105657,翻译,86.21015423437578,46.984958615075406,source
115128000.0,3453.0,377.108643106772,310.5078271877385,应用,96.54606589955206,46.13461209356829,source
115200000.0,3456.0,338.9529765069525,507.86699200185063,优化,87.98098817470432,21.578016391444333,source
115212000.0,3456.0,576.3788994356674,344.8890325790361,眼睛,90.69964251716168,29.331465116919922,source
115224000.0,3456.0,1520.446495148651,552.0824969835368,eye,88.75066536197747,50.885301929779104,target
115320000.0,3459.0,1176.8275100971894,551.9936707889491,algorithm,87.96642993352795,29.717082709923393,target
115332000.0,3459.0,373.25834430334965,270.3656114177618,设计,87.49159730906209,46.528180965456606,source
115416000.0,3462.0,685.8333122061246,382.736126058026,结果,95.82490508015935,87.17509404371246,source
115428000.0,3462.0,1267.273671527332,512.6986488351647,technology,85.2832380955213,31.42975161974799,target
115608000.0,3468.0,1594.071890220144,151.25465567687962,comprehension,93.46419356783512,33.30294301032337,target
115620000.0,3468.0,1537.3374391179354,414.51865540141955,interface,94.20552982056967,28.539074935915565,target
115704000.0,3471.0,1615.7802413265558,346.66592358798505,results,87.83744564038743,54.276749498875944,target
115812000.0,3474.0,1108.8940013528359,435.2352281182539,algorithm,97.49345129162403,52.5570901690268,target
115824000.0,3474.0,473.688192779764,333.10079552597927,理解,85.31003769221506,36.741206487041396,source
115908000.0,3477.0,428.08462762801696,186.77490008054656,用户,97.06192055573652,20.90174578830077,source
115932000.0,3477.0,1509.0096442177792,237.06550976090006,research,87.55714782100073,56.95435476914423,target
116016000.0,3480.0,447.7883125061519,422.21860632710684,眼睛,89.24044244275842,31.445630605092138,source
116028000.0,3480.0,1147.1370298832521,160.7804821750966,user,88.6061406154592,14.512336821599176,target
116208000.0,3486.0,1649.8757570279372,277.73450055367056,test,97.25858533317643,51.066669295722114,target
116232000.0,3486.0,651.0734892830112,204.23829828871465,数据,89.23730908605873,51.177534188306325,source
116400000.0,3492.0,1582.8402277734544,606.5161810460688,eye,93.13357130222361,81.005126961902,target
116508000.0,3495.0,672.8716982044815,519.916478339007,研究,95.55923752117855,73.26523186333189,source
116604000.0,3498.0,304.70342158814964,574.7091015361145,技术,86.2033486841626,53.55946365670651,source
116724000.0,3501.0,1438.899158635742,448.672467797247,development,97.789356303405,8.976062898603269,target
116808000.0,3504.0,1283.6418574117095,382.05703369409764,reading,88.05278023678534,18.463873727553313,target
116832000.0,3504.0,1401.3233153916283,389.81038310778933,user,89.8228661239454,33.69383899055149,target
116916000.0,3507.0,545.6482241395629,231.54461922662693,算法,89.16636281980966,39.05598622398157,source
117000000.0,3510.0,1247.07167142266,472.87887398979547,data,94.62418950802133,50.10890146494671,target
117108000.0,3513.0,1118.3246016539774,222.92373711333653,development,95.40290087357187,44.43793980194149,target
117432000.0,3522.0,1155.1532807060141,438.8621877127954,method,95.29066964639752,9.904670061323488,target
117504000.0,3525.0,1579.0112617817567,587.4620956048109,optimization,97.47268131256607,61.57733646429827,target
117600000.0,3528.0,1180.8204913971526,238.85243929368175,reading,96.19506201313469,22.544914463984252,target
117612000.0,3528.0,506.85153194139525,460.3948810493022,文本,97.71078686182729,13.273688575211793,source
117900000.0,3537.0,1610.3718925338421,363.61516346409735,reading,96.2115308361098,45.53790275158929,target
117924000.0,3537.0,272.4144936043667,394.25102624623094,翻译,85.77679195913527,35.01763414560717,source
118008000.0,3540.0,362.5691521286394,579.6287800611856,分析,95.99802258570801,61.46673393833381,source
118116000.0,3543.0,490.0575775121307,517.2375028691697,阅读,85.54122429731929,22.42808645526798,source
118128000.0,3543.0,302.9303562366448,551.1209707351419,实验,95.47653379073532,35.9265343714835,source
118200000.0,3546.0,241.53706637086475,229.32002971805306,优化,89.1221878221917,18.24483193896061,source
118332000.0,3549.0,1304.4706705106441,514.1494989160692,translation,89.56940165780657,16.368551527646602,target
118416000.0,3552.0,583.2326207922239,559.8344752150424,界面,94.69107010209262,36.42338936630629,source
118428000.0,3552.0,368.4134063382588,141.49601204416706,界面,95.54505314973056,46.387467877814665,source
118524000.0,3555.0,231.26240138224836,385.9013416385195,开发,96.17876596813521,20.370444366838132,source
118608000.0,3558.0,1418.702609473595,384.75162476841905,algorithm,87.95570816082748,20.621580682780735,target
