timestampUs,leftEyeX,leftEyeY,rightEyeX,rightEyeY,leftEyeConfidence,rightEyeConfidence,frame_num,gaze_x,gaze_y
70572000,587.0003511919732,921.6599491657223,582.9087400521129,917.2396219091875,0.9505592077976464,0.8671845425372349,2117,584.954545622043,919.4497855374549
70584000,601.5676019356571,467.77691650282867,598.8553133181481,466.2981865858271,0.9561570716596811,0.9683710370960025,2117,600.2114576269025,467.0375515443279
70596000,1333.257701314352,924.8703825421312,1336.278345868383,922.2950170168469,0.8827022640166977,0.94393921630144,2117,1334.7680235913676,923.5826997794891
70608000,709.1611818529999,508.6170218279863,707.231853656099,508.27079989129084,0.8854609727667773,0.8907489328626192,2118,708.1965177545494,508.44391085963855
70620000,215.6657877580011,461.35057930846654,213.50922867112251,461.1146088153894,0.9680701875521904,0.9515273170164583,2118,214.5875082145618,461.23259406192795
70632000,427.72954382928737,903.3504973563281,423.0659986449027,904.8440871516806,0.9364231151467604,0.9074422077903226,2118,425.39777123709507,904.0972922540043
70644000,209.50007173812355,199.84652514464267,206.94577640916688,202.7384081088154,0.9785807162603262,0.8639823032915619,2119,208.22292407364523,201.29246662672904
70656000,401.7137672869125,321.8965661393362,402.32187443480484,318.76484462080543,0.8626586078146729,0.9330749296073239,2119,402.0178208608587,320.3307053800708
70668000,1508.815163350673,182.60884694527198,1510.2709289010415,185.34369702001717,0.9142994900080148,0.9635259419558361,2120,1509.5430461258572,183.97627198264456
70680000,264.98801748172684,481.36180733814814,258.889515483841,479.4708211569147,0.9145580255904963,0.9277489742248295,2120,261.93876648278393,480.41631424753143
70692000,273.80480833732514,524.3427153605445,275.9948156218242,523.1121159546647,0.9465035668488185,0.9178395970982072,2120,274.8998119795747,523.7274156576045
70704000,1647.7743827317,715.7172581091774,1645.6077556026673,714.0703162264376,0.8742837560100417,0.8565885725352365,2121,1646.6910691671837,714.8937871678074
70716000,596.6007000084784,818.4428219762102,596.780855976816,814.2160355804117,0.9097072143112734,0.9328304954497049,2121,596.6907779926472,816.329428778311
70728000,1365.531783684147,670.8502328946063,1369.496307045385,673.0366658208137,0.9558474930766786,0.9499898931969891,2121,1367.514045364766,671.94344935771
70740000,290.40874641846085,470.01163490319664,292.22364065960056,471.1794185032092,0.8952317175452104,0.9651112393739819,2122,291.3161935390307,470.59552670320295
70752000,1212.3232981595595,716.0970890821382,1212.0009328480633,717.6354545281176,0.9396054973892867,0.961598307919348,2122,1212.1621155038115,716.8662718051279
70764000,1309.3670255901673,675.108182557077,1307.220802965319,683.5047617714201,0.8537067187045089,0.9040048857245285,2122,1308.2939142777432,679.3064721642486
70776000,1543.6361987545506,747.9947268825791,1544.0147076927963,747.0275791920794,0.9656681249024842,0.8719151960747303,2123,1543.8254532236733,747.5111530373292
70788000,311.99268809101113,150.4272950340339,307.714109314752,152.78330086641947,0.9022141830148884,0.8961009775687776,2123,309.8533987028816,151.60529795022669
70800000,1731.7179003586668,629.7335516999881,1726.1833031828353,632.6340915756673,0.9056754846640596,0.8909585023850857,2124,1728.950601770751,631.1838216378277
70812000,505.8576980217163,798.5658102790381,501.1641391005648,801.5696995888154,0.9463161430276629,0.8698640485857377,2124,503.51091856114056,800.0677549339268
70824000,1523.2573192744012,217.79605396981077,1523.4043748080144,219.55228951587824,0.9254136599479508,0.8535899430155556,2124,1523.3308470412078,218.67417174284452
70836000,1144.2976854635242,904.2812951197433,1140.455212195181,909.3769841431761,0.8756679205511818,0.9078738974686291,2125,1142.3764488293527,906.8291396314596
70848000,420.8464435282882,632.8607100058274,421.24348030582297,633.0427832522705,0.8983278890488995,0.9116660251856232,2125,421.0449619170556,632.951746629049
70860000,495.6813019858995,653.0415441108804,496.87329044115893,653.8168845943335,0.8798833750558659,0.966104320212002,2125,496.2772962135292,653.429214352607
70872000,457.4354289141457,466.3064700049467,453.99729815466344,464.9809817920592,0.9451287561519723,0.9669616456426414,2126,455.71636353440454,465.6437258985029
70884000,642.1053901822402,824.824703358409,642.3521971229719,824.872338515365,0.9869377773598822,0.8647134999206099,2126,642.2287936526061,824.848520936887
70896000,1242.1133284905607,178.71096741675322,1241.5638759916126,177.99772409337706,0.8939621357055078,0.8704045934778255,2126,1241.8386022410866,178.35434575506514
70908000,738.7085345404847,547.4084776106772,737.8121879019504,546.2779722085518,0.8874479891616905,0.8921298650851406,2127,738.2603612212176,546.8432249096145
70920000,349.4818771289901,543.2355530180597,345.20439451989756,544.7263448452328,0.9278135006027078,0.9306645523305929,2127,347.34313582444383,543.9809489316463
70932000,252.1893573115422,665.2877080069364,253.2362041965079,665.8411817139316,0.8552876235096337,0.9096681444846503,2127,252.71278075402506,665.564444860434
70944000,1331.5943860238922,434.9036711165884,1331.9014092068878,433.7472628255186,0.9285031616116743,0.880682894782782,2128,1331.74789761539,434.3254669710535
70956000,594.961948683973,828.8042613928487,595.6153806351009,829.2498339269348,0.8959533894059777,0.9206503900870326,2128,595.288664659537,829.0270476598918
70968000,356.8321752808565,264.3098699575502,356.11889071200324,266.2365467969172,0.9169445484085472,0.902612332061167,2129,356.4755329964299,265.2732083772337
70980000,632.2867351575494,177.62974596781805,631.9040103271117,179.07087676095097,0.8630686620255343,0.9021491206726387,2129,632.0953727423305,178.3503113643845
70992000,474.90829776045354,390.7717223423935,473.66090448030525,392.7842980383367,0.9295897662526703,0.9183349557132624,2129,474.2846011203794,391.7780101903651
71004000,1126.1527782028365,849.72865818457,1127.9940675204725,851.0766897738646,0.9821548350737632,0.8615463877118575,2130,1127.0734228616545,850.4026739792173
71016000,454.6167937639169,426.10226250426666,454.95966040904324,427.47159189836395,0.9242652603298451,0.9660435768897937,2130,454.7882270864801,426.7869272013153
71028000,1130.7996636819541,854.7623070142866,1129.5555856891876,855.1675412947636,0.9218766309409943,0.9637542659072829,2130,1130.177624685571,854.9649241545251
71040000,429.348671389991,304.37412457485215,429.4056233734515,303.9899488184517,0.9420822437474535,0.8701488122918886,2131,429.3771473817212,304.18203669665195
71052000,393.19682553674977,879.2248987184207,391.91580721581806,880.8385963499481,0.9345295826061305,0.8538501845757424,2131,392.5563163762839,880.0317475341844
71064000,592.8705537277739,468.1299318839397,593.7235436137224,470.33874294828956,0.893446720139273,0.9744639423186497,2131,593.2970486707482,469.2343374161146
71076000,538.4395650502922,510.1620318570145,540.2442732866846,512.716266885536,0.8971328851939002,0.8979924128933602,2132,539.3419191684884,511.4391493712752
71088000,246.20914104853773,555.1796741106236,242.36696191889087,556.7473550111793,0.9148504010061094,0.8720375652759814,2132,244.2880514837143,555.9635145609014
71100000,788.874347018924,218.31131541978314,787.4412855116977,219.29283744294364,0.9330109207485809,0.9617506664470603,2133,788.1578162653109,218.8020764313634
71112000,1193.1618411217848,426.4480504424621,1193.6795972079558,429.40086373231577,0.9317268148044228,0.8885985752500313,2133,1193.4207191648702,427.92445708738893
71124000,198.83177384365393,623.6587726336676,203.04611191308732,622.1856393559924,0.8768229946930622,0.985626869720743,2133,200.93894287837063,622.9222059948299
71136000,340.3302898604821,589.9072047847325,343.93518895290896,585.5629604647912,0.9143831180835934,0.8689583658661264,2134,342.1327394066955,587.7350826247618
71148000,1123.056356454587,223.87980644978134,1125.1758942908727,222.24511938991373,0.962223585246684,0.8630963350210781,2134,1124.11612537273,223.06246291984752
71160000,1113.534747671007,360.7459513579758,1109.6357702858827,360.0839276482697,0.927474212120808,0.9743483304066691,2134,1111.585258978445,360.41493950312275
71172000,229.96028693634622,289.4987988047824,229.36418173211337,288.83199461892946,0.9113901007056202,0.859751034916249,2135,229.6622343342298,289.1653967118559
71184000,774.2816908157401,822.16418485941,778.7063473269164,819.2019185677893,0.8864531686460992,0.8835494246098182,2135,776.4940190713282,820.6830517135998
71196000,266.30307021701645,428.79973469012083,267.70234115457083,424.0808973089117,0.9649263330050947,0.9246320555957076,2135,267.00270568579367,426.44031599951626
71208000,1350.848569212955,223.3523098501298,1348.5435993586846,226.1493457223262,0.8560715957006381,0.8777090032031228,2136,1349.6960842858198,224.750827786228
71220000,270.8321456342463,919.9253864989807,267.9692034403583,921.5099065342947,0.8836747590616938,0.9259737812740041,2136,269.4006745373023,920.7176465166377
71232000,1152.247635108608,505.4072122972188,1152.8336659545803,506.97056156568283,0.8827080741523115,0.95073024807572,2136,1152.540650531594,506.18888693145084
71244000,1363.3151730638488,420.5751416862413,1367.2271513421765,424.127182939477,0.9597484484310898,0.9467800949110627,2137,1365.2711622030126,422.3511623128592
71256000,261.0064091967117,709.3739943687484,259.4152886210566,707.3122011251577,0.9547375897974395,0.9789476593704617,2137,260.21084890888415,708.343097746953
71268000,517.1965911788184,345.2741303512145,516.6122638777925,344.60156337351486,0.8648951466771228,0.86123015290844,2138,516.9044275283054,344.9378468623647
71280000,1219.0677993761483,747.9410297337339,1217.3096801104762,746.8383241701915,0.975976506015934,0.9133686882480863,2138,1218.1887397433122,747.3896769519627
71292000,1478.4007168696733,474.6510248330813,1483.9372084069219,475.27899610296186,0.8632965705229387,0.9100920679364496,2138,1481.1689626382977,474.96501046802155
71304000,749.9164941542856,157.66111536906274,746.1354491298894,157.03830111728516,0.8917242536385519,0.9408260076038959,2139,748.0259716420875,157.34970824317395
71316000,263.61569767940847,630.9298360878621,259.9749280424401,628.0029361483713,0.8652104541946757,0.9424971631410708,2139,261.7953128609243,629.4663861181167
71328000,1668.4387617726725,225.2062193902632,1667.335330675248,225.88739225525228,0.9822250340915571,0.9487048954875353,2139,1667.8870462239602,225.54680582275773
71340000,784.8415332215163,784.8072076363926,787.6041975376943,783.3668924011281,0.8541007177360678,0.9222288166868192,2140,786.2228653796053,784.0870500187604
71352000,787.428478202688,304.9997158158868,786.843570710195,307.4822126661698,0.9021454318308816,0.9887763426858671,2140,787.1360244564414,306.24096424102834
71364000,1391.2185897601241,914.7066944789933,1386.7446765460122,921.292278032081,0.9587248488475997,0.9260602676634939,2140,1388.9816331530683,917.9994862555371
71376000,1662.5331719719645,438.03516873303477,1666.4083093460583,432.72282989986957,0.8609743369470358,0.9180503598137497,2141,1664.4707406590114,435.37899931645217
71388000,612.9284126755111,347.4663889495203,615.9481549257492,351.3704198663162,0.9627618904119962,0.8624793422090518,2141,614.4382838006302,349.4184044079183
71400000,477.01280506316186,684.007427838564,479.0738485953197,684.7702888736533,0.9491485152772493,0.851347404317344,2142,478.04332682924075,684.3888583561086
71412000,497.52139148532,397.336044804896,498.8635032314337,402.9975738890457,0.927385478956959,0.8716109046227137,2142,498.19244735837685,400.16680934697087
71424000,1385.3221068327011,855.0519973097535,1388.5788571672415,856.6141009218776,0.9006762461364257,0.9680191024733469,2142,1386.9504819999713,855.8330491158156
71436000,1384.6716243059882,417.5235532586978,1377.1875642981433,416.04594145578335,0.9128016135801953,0.8864186255357711,2143,1380.9295943020657,416.7847473572406
71448000,1600.0060243492267,169.35418138090438,1602.00234693922,172.64116315586585,0.8680380978570313,0.9159606268714695,2143,1601.0041856442233,170.99767226838512
71460000,685.9881912879233,160.0236613149528,682.814101856951,158.93230167728842,0.8943278719327271,0.8990523129237596,2143,684.4011465724371,159.4779814961206
71472000,1165.897217131518,470.11633724708713,1167.825343200035,470.2353905705,0.9258729507401372,0.9432232737311231,2144,1166.8612801657764,470.17586390879353
71484000,422.64469047073936,310.08814192617325,421.23477253126475,312.8483818666828,0.986044749434438,0.9744841654369721,2144,421.93973150100203,311.46826189642803
71496000,1192.0505304682256,449.40714946742366,1190.4834480374996,451.1404145629023,0.9061911050101497,0.9301015034666988,2144,1191.2669892528625,450.27378201516296
71508000,1572.6227672448883,165.07052695692886,1572.3200521009394,159.73699711663016,0.985789581092176,0.9415662412111945,2145,1572.471409672914,162.4037620367795
71520000,473.26278487455636,629.21305463048,474.3078848087703,626.7948469228145,0.9113659623413641,0.9619049493492562,2145,473.78533484166337,628.0039507766472
71532000,1637.846551332039,628.936713348339,1637.004408964294,628.2455912781833,0.8771947347377494,0.8821968472764505,2145,1637.4254801481666,628.5911523132611
71544000,640.5233904018124,380.23964370053164,639.3571536504871,376.7841099242014,0.9282598984571486,0.8869935230382877,2146,639.9402720261498,378.5118768123665
71556000,624.5153573533808,307.64184979144306,622.5970839651599,309.6899027001515,0.9400980375713921,0.9077384541770399,2146,623.5562206592704,308.6658762457973
71568000,503.46342901892666,356.4005981076895,503.29884996089976,353.7319231451713,0.9367963656041334,0.9786722137555146,2147,503.3811394899132,355.06626062643045
71580000,547.7708456182562,181.75627739793634,548.6396987009678,179.70111452712658,0.8892785608744933,0.9358218351236778,2147,548.2052721596119,180.72869596253145
71592000,1293.322435057808,665.34795940358,1292.7008375722899,669.8886677682882,0.888723749321356,0.8541190365159864,2147,1293.011636315049,667.6183135859342
71604000,484.52581506072283,237.33605280569802,484.3396249094309,237.1357165483877,0.8765624740609259,0.9814842340025078,2148,484.43271998507686,237.23588467704286
71616000,338.2565171266243,232.65077233849848,335.09504644685563,233.5354535264615,0.9558891044543246,0.971320998576627,2148,336.67578178674,233.09311293247998
71628000,638.3415977693481,705.4915972196434,635.1450809675587,707.7459212270943,0.8715858236612258,0.9575000763753237,2148,636.7433393684535,706.6187592233689
71640000,1556.073750121081,823.2864863985805,1554.0425002643324,822.9861534990739,0.9287463003417398,0.9718340415033988,2149,1555.0581251927067,823.1363199488271
71652000,1298.5151236958038,867.1039704566149,1298.9852322852705,863.2826217700717,0.983739319577672,0.953829163604139,2149,1298.7501779905372,865.1932961133433
71664000,777.9286541847704,296.78689175034464,776.9346358851403,296.25685687669494,0.9568783440367822,0.9163451029078075,2149,777.4316450349554,296.5218743135198
71676000,1236.8640708465293,741.3362722380027,1240.389783434091,746.9250388030781,0.9674623905561572,0.954171227077413,2150,1238.6269271403103,744.1306555205404
71688000,1566.7695392495707,907.4422322015849,1564.0187506256893,911.5941655862247,0.8723555981575396,0.9447540105819975,2150,1565.39414493763,909.5181988939048
71700000,796.0784026885023,396.76832878637094,798.2504756026364,395.7249994130314,0.9875457036722233,0.9861796292910914,2151,797.1644391455693,396.2466640997012
71712000,346.87222015927057,277.0712443625789,346.7776337053934,274.01230492875396,0.8581347838186226,0.921227735239329,2151,346.824926932332,275.54177464566646
71724000,592.2665648635748,558.8511758048226,590.9422121607132,558.3150910687322,0.9458254161687982,0.93142499689942,2151,591.6043885121439,558.5831334367774
71736000,681.7748899578024,298.2986462743533,686.1277646673673,298.4367029248647,0.9185262902236173,0.8984557179942416,2152,683.9513273125849,298.367674599609
71748000,570.9356365422643,892.3749020958736,570.3967378306078,889.0367742812477,0.8842310890889669,0.9125363128835139,2152,570.666187186436,890.7058381885606
71760000,319.4119519944239,222.44371089925437,321.8855527997016,223.02657440475744,0.8775909304452821,0.8732300398374622,2152,320.6487523970627,222.7351426520059
71772000,1479.3083802208803,900.4344312800287,1475.3452374910228,902.259167191481,0.9393999543098128,0.958587096694362,2153,1477.3268088559516,901.3467992357548
71784000,657.5544214917385,630.2238393937764,656.534576596168,630.2694296988843,0.8851251037113558,0.9042089381741981,2153,657.0444990439532,630.2466345463304
71796000,297.8387418297036,339.20197106394966,297.71336603887255,339.88109970175765,0.9616196413618897,0.9233967161301497,2153,297.7760539342881,339.5415353828537
71808000,1281.4366839447985,857.3322167988108,1287.4331234805504,858.1857746000144,0.9665141102224737,0.9129178326093994,2154,1284.4349037126744,857.7589956994126
71820000,1168.3528677852933,902.8739472092021,1170.7313385554794,903.3983405572226,0.9876142495234832,0.8758897963363281,2154,1169.5421031703863,903.1361438832123
71832000,534.0493314624213,508.0520972838873,534.7420331706215,505.5750629211633,0.9389107635137114,0.930600128742179,2154,534.3956823165214,506.8135801025253
71844000,498.3705662846885,170.5779838119117,495.4016826838673,177.5788148563255,0.864898990393812,0.9101166286277317,2155,496.8861244842779,174.07839933411861
71856000,1446.4945111151617,304.1697606806433,1446.33412823441,308.3149578604932,0.9247314836360293,0.9041573590350279,2155,1446.414319674786,306.2423592705683
71868000,572.7869013774805,702.906165654638,567.8362252602792,702.8195031278452,0.9324733725963484,0.9631373143730543,2156,570.3115633188798,702.8628343912417
71880000,491.5174085988627,276.47607779361687,491.04542584151795,274.11207924680156,0.9817624923290753,0.9652030838750456,2156,491.2814172201903,275.2940785202092
71892000,1543.645303690534,521.1756133254813,1542.9045673273565,522.5468630980679,0.9065744402326894,0.8617541645813794,2156,1543.2749355089454,521.8612382117747
71904000,1692.7347501807913,915.8979672414138,1691.5702991972455,916.4924905613658,0.9084196327794263,0.9165278335457026,2157,1692.1525246890183,916.1952289013898
71916000,1691.2823972648694,191.27282903449415,1695.2494945484277,192.419533719161,0.9149485078559534,0.9890868639696598,2157,1693.2659459066485,191.8461813768276
71928000,1622.064018202944,862.1651725513267,1622.078331212059,865.4587919147087,0.9786485610050067,0.9152018990334423,2157,1622.0711747075015,863.8119822330177
71940000,1200.3204447021894,578.9717010457272,1204.869387689408,578.8588717681623,0.9095606358886835,0.9799909233136349,2158,1202.5949161957988,578.9152864069447
71952000,1024.0636448555674,719.4020750633933,1021.9006425863487,724.3948285080006,0.9325055607399376,0.8792478619579297,2158,1022.982143720958,721.898451785697
71964000,369.22483483069726,389.0325755728422,371.6825675938882,388.2010279791304,0.9404296067393593,0.8948154212877221,2158,370.45370121229274,388.6168017759863
71976000,656.230928639828,680.8641499723552,657.0545724244092,685.1231784774208,0.9880826189165882,0.9161655027173645,2159,656.6427505321186,682.993664224888
71988000,596.56513998726,555.4633282817214,598.2957518144233,552.0024533361077,0.98881481816267,0.9756458389829022,2159,597.4304459008416,553.7328908089146
72000000,273.47810830440085,841.9296480675977,276.7853304748868,842.3828911681894,0.9402632864820535,0.9272930271219799,2160,275.1317193896438,842.1562696178935
72012000,509.7003024336827,482.30088537933017,513.0379479848265,484.7067979415302,0.9549786573660579,0.9869203860560541,2160,511.36912520925455,483.5038416604302
72024000,311.0658688757829,358.80783890465307,310.4729676465297,357.8417865607149,0.9894488699535736,0.8915848055909522,2160,310.76941826115626,358.324812732684
72036000,471.200132690604,183.7251872000172,468.1141815092221,185.87945336603983,0.8905583777401697,0.8801187865908437,2161,469.65715709991304,184.8023202830285
72048000,1517.8923908525467,587.7591583200834,1520.011105262096,588.1385365512766,0.9243004554359103,0.8905309023800537,2161,1518.9517480573213,587.94884743568
72060000,1348.9302879766342,915.3440418883296,1347.8833641392616,916.3567663645185,0.9256913223616655,0.9043456573124076,2161,1348.406826057948,915.8504041264241
72072000,289.8514489393248,137.80568905467072,290.4657025504991,135.7409727882964,0.9375845799587009,0.9150922938138499,2162,290.15857574491196,136.77333092148356
72084000,676.2362426919611,541.5810075435439,683.127354000122,541.6689862068453,0.9447866883908678,0.9794399808024217,2162,679.6817983460415,541.6249968751946
72096000,1638.1465215078845,553.0026759743986,1634.651109209733,550.4759535768014,0.9511706335854357,0.8873067659981438,2162,1636.3988153588089,551.7393147756
72108000,1124.0280408571198,359.04994278367445,1121.9609039249267,363.95306866032854,0.9002997802132915,0.9426389188219478,2163,1122.9944723910232,361.5015057220015
72120000,1574.6378310423584,418.2313229272538,1575.4939683048467,419.2938385704622,0.9592968280646182,0.9138388226507286,2163,1575.0658996736024,418.762580748858
72132000,268.0731458660241,535.8532752678984,268.387463663916,536.4905712880102,0.9583467469383246,0.8867658407126566,2163,268.23030476497,536.1719232779543
72144000,1284.8494280322957,881.086604741065,1281.979788838396,877.0345996922316,0.8986376467795084,0.949507410615995,2164,1283.4146084353458,879.0606022166482
72156000,223.17504490512937,349.14432029967395,220.77113034422172,347.4958175750417,0.9873205896388155,0.8764517369881041,2164,221.97308762467554,348.32006893735786
72168000,1239.996578374077,511.8082008568413,1238.189424664105,507.04264944459135,0.9681004342575844,0.9891270003872621,2165,1239.093001519091,509.42542515071636
72180000,627.2478980683361,864.83681803082,631.4837904647817,863.3399641900627,0.8906715870031765,0.9470648602835408,2165,629.365844266559,864.0883911104413
72192000,1263.9476362263774,150.74767579370942,1256.8653013920475,152.02250023396454,0.9868247336178019,0.9701332008530811,2165,1260.4064688092126,151.385088013837
72204000,1550.3520850539219,421.42075483473377,1547.2002142075794,420.65664270483916,0.9400028062348649,0.9577308175848694,2166,1548.7761496307508,421.0386987697865
72216000,231.06028376714997,223.7070968907656,226.60410628630638,224.37691723590984,0.9514468472923754,0.9481660500051993,2166,228.8321950267282,224.04200706333773
72228000,1169.8981110076638,552.0112970551044,1173.728210332608,555.2573055369133,0.9134407168742625,0.9271128084562191,2166,1171.8131606701359,553.6343012960089
72240000,1671.1241472780896,469.5711022859113,1669.9685141245307,468.0355069638132,0.9805081563205742,0.932457473692162,2167,1670.5463307013101,468.8033046248622
72252000,1530.5099182678955,625.3430542657057,1529.3689006564716,625.1153050017856,0.9133482655635219,0.9517769918976952,2167,1529.9394094621834,625.2291796337456
72264000,1211.3631485048072,672.7989990314543,1209.9571778652416,672.4727488946709,0.986697111282002,0.8800859065173453,2167,1210.6601631850244,672.6358739630625
72276000,719.4850524850792,349.3516380167702,721.6620591250164,350.38962770560886,0.9669712861326613,0.9515071194385687,2168,720.5735558050478,349.8706328611895
72288000,1583.8697658697622,269.7166642697155,1584.3492376879992,271.361994842446,0.8640918958331415,0.8517459431033225,2168,1584.1095017788807,270.53932955608076
72300000,773.4955969643702,790.5057018769761,773.5894773295731,789.0907233306243,0.8912280480642626,0.9289246732891862,2169,773.5425371469717,789.7982126038003
72312000,1656.911874786204,829.0247005171492,1658.0337938273317,830.8954972881752,0.9528618963055766,0.9615372233817913,2169,1657.4728343067677,829.9600989026621
72324000,586.356989548597,316.017504650254,591.9162931725347,317.5828750383786,0.934883357078045,0.8548088494192027,2169,589.1366413605658,316.80018984431626
72336000,1202.8420273041227,833.8052829680247,1201.6807104567906,835.5012105551264,0.947749431040848,0.9078510303515182,2170,1202.2613688804568,834.6532467615755
72348000,248.3991627014907,500.11411598368346,246.72427498687458,500.31194483307513,0.8913325642129003,0.9037397612684009,2170,247.56171884418262,500.21303040837927
72360000,629.5266609243242,186.48878518317733,632.3347297126403,189.48361189725932,0.9575846351128747,0.9452534097813988,2170,630.9306953184823,187.9861985402183
72372000,1384.4308704239393,251.56094843973435,1391.4136509284842,254.99732862254106,0.899894281659036,0.8516449509212465,2171,1387.9222606762119,253.2791385311377
72384000,779.1469565616434,556.5553613551136,775.9202756045677,559.9027125394734,0.8591449559959603,0.8872408584690795,2171,777.5336160831055,558.2290369472935
72396000,696.3346503588634,240.7434485881433,698.3244777456207,236.091571757152,0.9616492148467991,0.9566960851995258,2171,697.3295640522421,238.41751017264767
72408000,580.9387350847394,913.9598228845483,582.3601252023446,911.3408626515802,0.8774018670815363,0.9273298786080458,2172,581.6494301435421,912.6503427680643
72420000,343.71415595999997,301.36957839558875,346.3240415490157,300.94244316655113,0.9592972590653128,0.9413851943113847,2172,345.0190987545078,301.15601078106994
72432000,251.81598853568585,800.9656294698963,246.81484072962158,798.2384610669502,0.8753500690352827,0.919923322108781,2172,249.3154146326537,799.6020452684232
72444000,639.5523946242108,482.03874362536146,639.9087052323824,480.36486547306777,0.9199261642328964,0.9669015285635248,2173,639.7305499282966,481.2018045492146
72456000,258.6411632599797,391.8052353571913,252.07823814983155,390.10426830513836,0.9708051592767962,0.8903622970493201,2173,255.3597007049056,390.9547518311648
72468000,398.0083416783815,221.7047209250393,394.96237713713333,222.87763835355767,0.8617621075086215,0.8627049599288401,2174,396.4853594077574,222.2911796392985
72480000,566.9470644693513,387.67246819793525,568.8489764215523,387.357632510957,0.9617972760924706,0.8703134175788623,2174,567.8980204454517,387.5150503544461
72492000,1533.4084395280347,655.1275051722358,1536.5348408945943,654.9350019301213,0.9657218806744703,0.869954771216233,2174,1534.9716402113145,655.0312535511786
72504000,1296.546079462719,466.8598304700677,1296.9233512698813,462.7731000330263,0.8631091255349009,0.911235296809622,2175,1296.7347153663002,464.816465251547
72516000,1603.1454049827253,673.0593575476065,1599.36055569005,672.8119988449571,0.8877033509049275,0.9839861186726496,2175,1601.2529803363877,672.9356781962817
72528000,1332.5321787350463,620.0182692776467,1332.9554989299113,616.7969492861951,0.9437491578837707,0.9732751880845619,2175,1332.7438388324788,618.4076092819209
72540000,577.3004308470948,464.75568980265217,574.2059690965486,465.1604594810675,0.8684945001269117,0.9389867133814014,2176,575.7531999718217,464.95807464185987
72552000,1466.7203346149709,552.7391112634059,1465.6903531914036,553.6078549052256,0.8655136338375947,0.8917360280156144,2176,1466.2053439031872,553.1734830843158
72564000,229.36557216174373,557.5300930647602,230.7857416772739,560.8031264171931,0.9309466681398983,0.9683693074545265,2176,230.07565691950882,559.1666097409766
72576000,1164.199355591013,314.02225598566014,1162.5305498354578,316.9101583887892,0.8685590124688671,0.938743582081199,2177,1163.3649527132354,315.46620718722465
72588000,548.0869804417645,270.2389502012641,546.8386344480565,269.67007238024956,0.8556296251172768,0.9326041404866118,2177,547.4628074449105,269.95451129075684
72600000,1394.4606359162176,876.9896557798176,1389.306076933299,883.3624677722768,0.8901476329349078,0.9572352360063764,2178,1391.8833564247584,880.1760617760472
72612000,1102.5372102603162,867.0869431079458,1102.9175208017289,869.2300339111583,0.8515532197992988,0.875179467314346,2178,1102.7273655310225,868.1584885095521
72624000,543.7699055806659,176.99465032469885,545.2275256962625,179.00899138952255,0.8617628205726209,0.9397033730131588,2178,544.4987156384642,178.00182085711072
72636000,1658.6493546041845,225.7665564917593,1657.4616463495156,227.7987078164596,0.8862221844139218,0.8948899127618821,2179,1658.05550047685,226.78263215410945
72648000,1130.988380929689,186.11468913572548,1133.6242398071768,186.10270924485016,0.8581014543801387,0.8733421168437552,2179,1132.3063103684328,186.10869919028784
72660000,293.29178942082785,393.0968483736935,289.3198249180302,394.8927900967492,0.8758402038607002,0.9839166785706143,2179,291.30580716942904,393.99481923522137
72672000,924.4744117839607,129.868276892514,922.5596146735774,128.24603991780543,0.8537583664890872,0.9014503167327618,2180,923.517013228769,129.05715840515973
72684000,279.51718820448997,874.9215800496943,277.5749449710833,870.0046714476645,0.9778647768084581,0.9191814724350948,2180,278.54606658778664,872.4631257486794
72696000,1357.6846465376948,348.77168899102327,1362.6901371485303,347.6338327770121,0.9140724932764958,0.873084236577551,2180,1360.1873918431124,348.2027608840177
72708000,394.08420364280977,672.0498065096261,393.91226270875615,671.0017324588737,0.9211088796428775,0.9148858319209302,2181,393.99823317578296,671.5257694842498
72720000,673.929487552449,633.9207360104618,680.6232781742631,636.8309308836896,0.9891927803498486,0.9491205325007924,2181,677.276382863356,635.3758334470757
72732000,1126.0445809254843,901.07660698411,1128.2243367718631,904.2726511040569,0.9408376649747042,0.9803657880773189,2181,1127.1344588486736,902.6746290440834
72744000,341.70145375513215,705.1548554464383,342.3277183491319,705.8962056246305,0.9548209227148277,0.9016482821495679,2182,342.014586052132,705.5255305355345
72756000,1526.1480747995113,817.1828567164972,1525.5032263532003,821.2400155153288,0.860754788963447,0.9000676611786232,2182,1525.8256505763557,819.211436115913
72768000,236.90783326064036,419.1743530475822,233.63245390168828,422.5970010113906,0.9874337691681577,0.9364889097986812,2183,235.27014358116432,420.8856770294864
72780000,569.337411273666,799.1192473081708,572.8548336438475,800.0226981503217,0.8905377658192919,0.9237413935529446,2183,571.0961224587568,799.5709727292463
72792000,586.9658813860068,226.88642210783814,589.21191664553,225.15259758088763,0.9072061587110809,0.9417818779148073,2183,588.0888990157684,226.0195098443629
72804000,568.7477679685371,465.14139696308854,568.4764440577313,468.4393793857669,0.9887413788399583,0.9688629732725982,2184,568.6121060131343,466.79038817442773
72816000,1755.506526788439,711.3401020237574,1755.5479283940117,713.25287302813,0.8727520943999665,0.8884841638303537,2184,1755.5272275912253,712.2964875259437
72828000,1389.4708712598188,266.2764022099003,1388.2611221705347,274.5221067924494,0.8940712344878584,0.9655403910551894,2184,1388.8659967151766,270.3992545011748
